id,label
XEWZw_5yIrs__U__S12---0128.330-0133.050,fr
gp3XZDK7Lw4__U__S1---0007.010-0013.460,fr
Oz0efOSWp8o__U__S104---2864.520-2870.830,fr
a7PHaC-CbTU__U__S11---0097.520-0109.860,fr
FokyqeP4hx0__U__S61---0357.860-0365.650,fr
DlZWt2VlSQc__U__S12---0225.390-0229.740,fr
AaLNOem4YlM__U__S25---0247.490-0258.940,fr
VbH98x8lHZg__U__S32---0222.800-0233.780,fr
eYU4ZmyZL68__U__S36---0306.710-0312.500,fr
AktxMihMMh4__U__S139---1637.690-1643.720,fr
TK9RTVgBU6o__U__S124---1519.910-1527.180,fr
mYmy7uUrvXA__U__S1---0048.810-0056.100,fr
kLzNPEjHHb8__U__S0---0099.050-0115.370,fr
o6ExOwu2X7M__U__S101---0688.850-0694.760,fr
Mx3dJlFf66w__U__S186---1301.720-1313.280,fr
LOvyjBzYjqI__U__S1---0025.330-0033.960,fr
zyREXxn7xCo__U__S3---0228.080-0232.180,fr
xUPvLUUWjAo__U__S138---0156.870-0161.520,fr
8YBilZ40EVY__U__S100---0584.150-0591.960,fr
OC9mlDBrjo4__U__S43---0272.860-0284.360,fr
pWNrzM5R3Qw__U__S50---0360.110-0365.990,fr
yBwWl_80RJQ__U__S160---0353.320-0365.020,fr
HuxWGo_nm5o__U__S212---1485.510-1491.040,fr
S-W0NX97DB0__U__S0---0848.470-0864.390,fr
HHxTZXY3mPQ__U__S107---1024.220-1027.830,fr
2NxIamBRNIQ__U__S0---0134.030-0143.990,fr
AaLNOem4YlM__U__S101---0665.240-0670.340,fr
g8cnHlJWd3I__U__S101---2308.660-2321.620,fr
VEbM6_yPBFM__U__S101---0659.800-0668.010,fr
Bb8Yel91aKA__U__S1---0014.430-0021.030,fr
VbH98x8lHZg__U__S215---1379.320-1390.480,fr
Q3yjXCQB5dk__U__S128---1327.280-1337.160,fr
zuwI4ac8lXc__U__S0---0014.560-0019.790,fr
mlP6evY9eBQ__U__S1---0149.720-0156.530,fr
4ttrUe-yxBI__U__S3---0011.530-0019.620,fr
SAjMFEHOY8Q__U__S284---1931.520-1939.620,fr
y0kYBxwajgM__U__S121---1145.680-1151.680,fr
lfQaETAYRfA__U__S409---2904.320-2923.780,fr
SR2iyyIlIkM__U__S16---0309.960-0319.090,fr
FJurx0KdbQ8__U__S1---0007.600-0011.430,fr
fj3nR9ZX1Ew__U__S15---2911.990-2928.560,fr
djAqyzpN3nY__U__S102---1112.710-1117.920,fr
S0-6syqOxdU__U__S68---0464.460-0483.440,fr
-nOkmQtx9Rg__U__S11---0372.770-0377.200,fr
Oz0efOSWp8o__U__S420---3129.990-3138.240,fr
9GAAKlDPWnQ__U__S25---0473.380-0479.450,fr
Amoi2FnnXfQ__U__S0---0067.030-0075.290,fr
VwJydQr5X_A__U__S0---1074.960-1090.160,fr
t1Y8LiRuWBY__U__S102---1053.280-1058.620,fr
UYEhV94DXlo__U__S10---0304.870-0322.940,fr
4ttrUe-yxBI__U__S14---0238.170-0245.460,fr
VxmTuP8J6Vc__U__S18---0649.310-0654.390,fr
ktFt9mUbCK0__U__S11---0037.890-0048.030,fr
AaLNOem4YlM__U__S206---1305.430-1318.260,fr
lsTzvl-nTxw__U__S125---0330.640-0340.040,fr
g8cnHlJWd3I__U__S101---1128.360-1134.470,fr
fj3nR9ZX1Ew__U__S137---2451.220-2457.530,fr
jnpas3Ih1TA__U__S0---0501.580-0509.540,fr
TK9RTVgBU6o__U__S164---1087.450-1093.710,fr
FbU7AAPbTIM__U__S15---0142.640-0159.710,fr
0Ch-37U5HVs__U__S20---0190.910-0198.740,fr
oY8j8N_K_Ks__U__S319---2211.920-2216.970,fr
bUtF2wcJvjY__U__S158---1036.740-1042.150,fr
UYEhV94DXlo__U__S10---0187.480-0201.830,fr
b5IdpMiX_jw__U__S0---0308.890-0315.090,fr
Oz0efOSWp8o__U__S116---0737.870-0741.800,fr
k0wLoHYC8IQ__U__S110---1156.470-1164.610,fr
Tn0zV1vwRmQ__U__S125---0819.150-0829.580,fr
10j3yvSA3V8__U__S111---0364.190-0376.130,fr
kWeEG8ZmSu0__U__S215---2647.880-2655.810,fr
Tn0zV1vwRmQ__U__S18---1803.370-1810.430,fr
Jg56CnUR6_0__U__S14---0247.220-0259.010,fr
10j3yvSA3V8__U__S176---1405.520-1417.020,fr
oWYLhSAgAsc__U__S120---1027.830-1038.700,fr
iJPk2RJ5JXY__U__S53---0319.620-0324.770,fr
CXXUZuGFycM__U__S100---0634.710-0641.200,fr
kWeEG8ZmSu0__U__S156---1212.510-1220.720,fr
fW_qC7rGsI0__U__S31---0368.030-0378.280,fr
O8b16TRFIZI__U__S100---0710.680-0714.410,fr
xZZ0rp4YxLU__U__S0---0078.640-0081.730,fr
GnYzx6G1SsM__U__S15---0069.830-0077.980,fr
NZbf7DhqDfE__U__S197---1291.020-1298.630,fr
g8cnHlJWd3I__U__S101---2230.470-2235.920,fr
NNkS5eyddWU__U__S21---0248.990-0256.780,fr
nn0HyIxq9Ic__U__S1---0067.360-0087.330,fr
BmtAmaJaxqw__U__S134---1238.130-1244.590,fr
BmtAmaJaxqw__U__S134---1216.770-1231.480,fr
AzCcsguf4Ck__U__S104---0835.720-0845.720,fr
eXKAOwa_cvM__U__S36---0209.580-0213.400,fr
NQACTToggig__U__S101---0747.560-0752.380,fr
SAjMFEHOY8Q__U__S150---1390.940-1395.960,fr
djAqyzpN3nY__U__S11---1898.500-1907.030,fr
9mNZzQHNsNw__U__S100---0628.060-0636.210,fr
IQqz2_UZOc8__U__S125---2297.680-2307.560,fr
YVAXOlDOE-4__U__S123---0481.830-0492.430,fr
8YBilZ40EVY__U__S11---0976.820-0982.980,fr
Nq8-f5Fcq44__U__S101---0639.710-0653.320,fr
oXaPcAu3FmQ__U__S17---1081.750-1089.350,fr
zuwI4ac8lXc__U__S145---1145.820-1160.210,fr
berxD8gZqJc__U__S17---0441.540-0449.540,fr
sHtC0QYjnXM__U__S29---0194.820-0209.720,fr
SAjMFEHOY8Q__U__S150---0558.940-0568.720,fr
AktxMihMMh4__U__S116---1935.870-1944.630,fr
nn0HyIxq9Ic__U__S35---0246.780-0261.970,fr
Nq8-f5Fcq44__U__S17---1644.940-1659.150,fr
84Y99rUO4Vc__U__S16---0294.180-0300.040,fr
AaLNOem4YlM__U__S500---3140.670-3145.600,fr
GP23Ml3pL3s__U__S16---0461.480-0465.360,fr
UYEhV94DXlo__U__S10---0771.560-0781.000,fr
9GAAKlDPWnQ__U__S105---0099.810-0105.150,fr
HcmEzE2h6i0__U__S1---0093.880-0103.280,fr
PeYPmSPxpjw__U__S59---0392.560-0396.790,fr
fj3nR9ZX1Ew__U__S117---0601.780-0608.350,fr
PeYPmSPxpjw__U__S14---0090.050-0095.620,fr
rsgZdOZCnTM__U__S0---0000.000-0019.100,fr
BmtAmaJaxqw__U__S0---0438.680-0447.610,fr
A7iRo68vaGU__U__S0---0215.960-0219.730,fr
XhXPX0lEhug__U__S1---0061.140-0069.780,fr
VwJydQr5X_A__U__S0---1049.880-1061.510,fr
YOt-CmaqdjE__U__S122---0436.470-0455.160,fr
HHxTZXY3mPQ__U__S133---0899.890-0917.500,fr
oY8j8N_K_Ks__U__S399---2866.290-2874.680,fr
0xK1SyN4BZg__U__S148---0248.660-0257.330,fr
2xttrOckT5A__U__S0---0524.140-0532.470,fr
SR2iyyIlIkM__U__S46---0381.280-0393.630,fr
Q-6VEG3HMr4__U__S19---0529.700-0539.910,fr
Nq8-f5Fcq44__U__S451---2897.840-2907.760,fr
iJPk2RJ5JXY__U__S113---0874.730-0887.380,fr
cqIedo8X7hw__U__S17---0034.270-0044.410,fr
oY8j8N_K_Ks__U__S115---2780.030-2785.170,fr
oY8j8N_K_Ks__U__S109---1441.180-1459.810,fr
0xK1SyN4BZg__U__S129---1173.480-1187.150,fr
AzCcsguf4Ck__U__S240---1486.120-1490.060,fr
VwJydQr5X_A__U__S0---0433.110-0448.440,fr
fR6rgvzQpaU__U__S140---0924.470-0936.900,fr
2NxIamBRNIQ__U__S106---0955.840-0970.340,fr
WF4IDZiV39U__U__S105---0686.200-0693.110,fr
ktFt9mUbCK0__U__S178---0614.390-0620.320,fr
RAJ1y0_2DMY__U__S33---0245.260-0252.220,fr
A7iRo68vaGU__U__S0---0131.960-0141.560,fr
6-vFnQ6TghM__U__S1---0112.860-0123.650,fr
fj3nR9ZX1Ew__U__S123---1030.750-1037.840,fr
yBwWl_80RJQ__U__S308---2059.780-2068.230,fr
13zQ4zODGVY__U__S2---0109.510-0112.570,fr
MR0qsbZ3Aq0__U__S10---0981.040-0996.410,fr
I2Vrr3LTemA__U__S1---0165.230-0179.190,fr
0Ch-37U5HVs__U__S168---2177.240-2181.810,fr
CecwBQg1_Pw__U__S100---0508.990-0524.820,fr
l2dyraR2z2c__U__S106---0827.940-0838.960,fr
MR0qsbZ3Aq0__U__S10---0716.570-0730.690,fr
i7W84f7xAGM__U__S108---1514.270-1529.760,fr
1HoCaOhFQkU__U__S4---0416.970-0424.050,fr
uE2B5fX0rK0__U__S52---0356.430-0359.940,fr
AktxMihMMh4__U__S375---2204.850-2208.930,fr
5PMFgNgs0B4__U__S36---0339.420-0351.400,fr
eR9e2SSb504__U__S41---0247.080-0252.940,fr
fj3nR9ZX1Ew__U__S110---2315.060-2318.750,fr
QKcmaNr4G9w__U__S130---0815.810-0821.550,fr
vGtGSFneI7o__U__S238---2364.510-2373.220,fr
D7DxLqRfqnQ__U__S0---0082.220-0085.980,fr
FbU7AAPbTIM__U__S15---0051.450-0055.160,fr
A7iRo68vaGU__U__S0---0157.000-0159.720,fr
h20CBCUwXW8__U__S0---0047.710-0055.060,fr
kLzNPEjHHb8__U__S129---1374.980-1390.340,fr
qETvEK5jScY__U__S219---1423.640-1440.010,fr
Q-6VEG3HMr4__U__S380---2344.820-2348.980,fr
4CZkFrkPAxc__U__S225---1660.080-1664.770,fr
b7Hbr4IHcSc__U__S100---0178.580-0189.140,fr
g8cnHlJWd3I__U__S101---1810.020-1814.700,fr
q-AvET0L6mg__U__S10---1700.300-1705.290,fr
i7W84f7xAGM__U__S100---0741.980-0759.080,fr
QKcmaNr4G9w__U__S130---0812.820-0815.810,fr
k0wLoHYC8IQ__U__S0---0024.440-0037.670,fr
IspKDFkIfq0__U__S77---0553.250-0570.590,fr
r2zyIH3hFqA__U__S180---1253.950-1262.000,fr
7V_j8aeGQsI__U__S209---1376.340-1395.920,fr
VxmTuP8J6Vc__U__S18---0071.740-0088.430,fr
4aR1QQr86a4__U__S0---0014.410-0033.720,fr
5exlruErOjM__U__S0---0160.380-0173.270,fr
R6KNWlBpcM4__U__S0---0080.760-0083.770,fr
5exlruErOjM__U__S0---0108.860-0123.450,fr
KWFVc9WMTCw__U__S2---0114.100-0128.080,fr
I2Vrr3LTemA__U__S45---0398.920-0414.840,fr
fR6rgvzQpaU__U__S175---1155.560-1173.640,fr
NZbf7DhqDfE__U__S153---1240.880-1247.160,fr
QXfr-5s3exc__U__S122---3327.830-3335.990,fr
pjVNxoJXtgM__U__S10---0059.610-0073.720,fr
NQACTToggig__U__S106---0244.630-0255.820,fr
r2zyIH3hFqA__U__S173---1219.230-1230.910,fr
Tn0zV1vwRmQ__U__S186---1456.030-1474.150,fr
vGtGSFneI7o__U__S242---1606.590-1610.370,fr
TK9RTVgBU6o__U__S10---0071.030-0075.810,fr
VAXPfDPWSt0__U__S54---0417.180-0423.550,fr
D7DxLqRfqnQ__U__S0---0248.160-0250.880,fr
YOt-CmaqdjE__U__S124---1769.340-1787.590,fr
fj3nR9ZX1Ew__U__S123---1037.840-1050.820,fr
mDqZ7dRth8c__U__S0---0602.740-0604.740,fr
NQACTToggig__U__S110---1072.830-1077.640,fr
u_NKD9-yKMw__U__S1---0066.070-0074.190,fr
qBCK8cK8B9Q__U__S31---0293.490-0311.450,fr
Ak9NFDXUG6s__U__S19---0276.980-0286.310,fr
-TqDuALL_5g__U__S1---0023.870-0038.720,fr
VUaDakT3oVI__U__S33---0205.150-0209.450,fr
VbH98x8lHZg__U__S103---0591.510-0596.050,fr
R6KNWlBpcM4__U__S0---0199.930-0218.220,fr
SR2iyyIlIkM__U__S19---0139.340-0148.050,fr
UYEhV94DXlo__U__S10---0993.570-0999.330,fr
GP23Ml3pL3s__U__S11---0051.560-0055.890,fr
b7Hbr4IHcSc__U__S110---2347.530-2358.450,fr
w0bCQywTTls__U__S0---0398.190-0412.960,fr
6-vFnQ6TghM__U__S1---0423.420-0441.650,fr
5_HfC5JE6e0__U__S11---0085.650-0101.440,fr
yRJAi-v4ehs__U__S124---0761.140-0765.510,fr
5PMFgNgs0B4__U__S0---0020.540-0032.830,fr
nOZgrl7SBDU__U__S0---0038.670-0045.060,fr
12a4aHIkZK8__U__S12---0060.980-0070.410,fr
t1Y8LiRuWBY__U__S0---0095.370-0103.350,fr
xLKlgnImzZM__U__S121---0150.180-0160.520,fr
J4Y3LuEQSW0__U__S17---0587.720-0599.100,fr
J4Y3LuEQSW0__U__S2---0046.550-0049.190,fr
98zLHdUQQEg__U__S0---0221.100-0229.870,fr
R6KNWlBpcM4__U__S0---0497.620-0506.250,fr
oXaPcAu3FmQ__U__S17---1045.640-1054.640,fr
vGtGSFneI7o__U__S43---0284.600-0302.410,fr
q-AvET0L6mg__U__S1---0881.220-0887.430,fr
AktxMihMMh4__U__S107---0484.340-0499.160,fr
VTImu2Sd8ek__U__S150---0047.410-0051.150,fr
b7Hbr4IHcSc__U__S100---0962.390-0966.200,fr
LY4inSGNDBo__U__S10---1091.550-1098.030,fr
FbU7AAPbTIM__U__S155---0941.110-0945.450,fr
PQZLBtJke7I__U__S1---0168.810-0172.860,fr
V1fNH3AVDPw__U__S0---0175.480-0181.490,fr
tK3rOoRu2YY__U__S1---0742.970-0748.280,fr
S8iKoRzCAEg__U__S1---0785.170-0799.530,fr
S8iKoRzCAEg__U__S1---0955.850-0975.620,fr
g8cnHlJWd3I__U__S101---2240.330-2258.200,fr
djAqyzpN3nY__U__S11---1732.330-1745.610,fr
2NxIamBRNIQ__U__S201---2013.800-2030.700,fr
AzCcsguf4Ck__U__S103---2550.610-2555.350,fr
xUPvLUUWjAo__U__S175---1107.530-1118.410,fr
3TErxqw_WBM__U__S33---0198.910-0208.900,fr
8YBilZ40EVY__U__S159---1131.540-1143.610,fr
FokyqeP4hx0__U__S0---0023.770-0030.780,fr
i7W84f7xAGM__U__S237---1476.440-1480.440,fr
kLzNPEjHHb8__U__S129---0537.640-0541.980,fr
Ak9NFDXUG6s__U__S19---0175.800-0189.760,fr
pGh5oVInXSw__U__S12---0111.780-0119.600,fr
GP23Ml3pL3s__U__S16---0080.860-0085.040,fr
r2zyIH3hFqA__U__S170---0104.170-0117.870,fr
jAk2p40hhGc__U__S17---0016.530-0021.080,fr
oY8j8N_K_Ks__U__S109---1501.630-1509.530,fr
lMCP6_Gl_nk__U__S1---0227.340-0230.310,fr
FokyqeP4hx0__U__S190---1214.200-1227.320,fr
KiOGc9gxNqc__U__S0---0121.930-0128.510,fr
tK3rOoRu2YY__U__S100---1666.890-1675.030,fr
Q-6VEG3HMr4__U__S387---2388.050-2394.150,fr
iNRmQjcIgm8__U__S12---0801.070-0816.850,fr
qETvEK5jScY__U__S15---0275.900-0284.960,fr
8YBilZ40EVY__U__S16---0154.300-0161.110,fr
jnpas3Ih1TA__U__S0---0217.390-0223.320,fr
PQZLBtJke7I__U__S1---0608.550-0619.080,fr
eR9e2SSb504__U__S25---0189.940-0204.310,fr
eYU4ZmyZL68__U__S103---0564.120-0569.300,fr
13zQ4zODGVY__U__S50---0362.800-0375.920,fr
vGtGSFneI7o__U__S177---1161.590-1166.010,fr
kLzNPEjHHb8__U__S140---1276.860-1286.390,fr
0Ch-37U5HVs__U__S101---1667.590-1672.250,fr
6XBapp_nt8Q__U__S39---0607.960-0613.650,fr
djAqyzpN3nY__U__S11---2350.510-2362.680,fr
OC9mlDBrjo4__U__S43---0245.580-0252.520,fr
0Ch-37U5HVs__U__S101---1679.160-1684.620,fr
C8jjM-qL70U__U__S102---0143.340-0146.540,fr
13zQ4zODGVY__U__S28---0185.500-0191.730,fr
FuVnmrx07Rg__U__S110---0175.590-0180.480,fr
KupMt0BlgqI__U__S13---0164.720-0170.080,fr
xLKlgnImzZM__U__S62---0535.600-0549.400,fr
VXsgaEuzojI__U__S3---0016.590-0028.250,fr
vGtGSFneI7o__U__S59---0385.870-0392.820,fr
k_4xWdkp5zA__U__S13---0079.990-0089.140,fr
Mx3dJlFf66w__U__S264---2992.410-2996.150,fr
atYdiM6qPZ0__U__S4---0161.000-0171.190,fr
0Ch-37U5HVs__U__S32---0137.340-0141.680,fr
HuxWGo_nm5o__U__S212---1602.890-1620.000,fr
iFr0kygupWw__U__S21---0135.320-0144.780,fr
r2zyIH3hFqA__U__S202---1419.070-1423.450,fr
2NxIamBRNIQ__U__S137---1837.620-1848.200,fr
2lAZKzwEjWg__U__S0---0042.990-0050.900,fr
ini9Euzsb6Y__U__S22---0133.980-0140.150,fr
s75BA9tyX8k__U__S10---0043.340-0050.100,fr
5s6_fLvO3nQ__U__S24---0181.800-0192.590,fr
b7Hbr4IHcSc__U__S131---0833.660-0837.310,fr
qsziHV0ECtY__U__S116---0231.230-0242.120,fr
KiOGc9gxNqc__U__S191---1772.460-1790.640,fr
WF4IDZiV39U__U__S0---0628.120-0646.580,fr
b7Hbr4IHcSc__U__S128---1879.990-1889.500,fr
VFnWUC9iYKQ__U__S2---0045.300-0050.410,fr
4aR1QQr86a4__U__S14---0201.290-0207.580,fr
fj3nR9ZX1Ew__U__S110---2045.670-2051.560,fr
OC9mlDBrjo4__U__S105---0027.110-0033.800,fr
7ux790Di6TY__U__S108---0598.650-0612.100,fr
WF4IDZiV39U__U__S0---0871.600-0885.500,fr
g91iKPxxSzU__U__S0---0130.630-0148.160,fr
RdF2McInoBI__U__S23---0321.710-0327.280,fr
HuxWGo_nm5o__U__S45---0322.270-0338.890,fr
Nq8-f5Fcq44__U__S277---1301.160-1312.220,fr
LrsYMOrqhVo__U__S103---0995.780-1011.050,fr
PeYPmSPxpjw__U__S68---0577.620-0595.050,fr
3TErxqw_WBM__U__S2---0035.460-0051.560,fr
YhG6xdKnGHo__U__S116---1076.770-1081.270,fr
Bb8Yel91aKA__U__S1---0294.190-0308.060,fr
i3VKS5IeUBs__U__S0---0172.280-0190.580,fr
o6ExOwu2X7M__U__S12---0147.540-0159.600,fr
VEbM6_yPBFM__U__S11---0791.860-0806.840,fr
C8jjM-qL70U__U__S287---1861.640-1867.320,fr
atYdiM6qPZ0__U__S4---0400.130-0415.180,fr
uKX2Z1Ur6FM__U__S1---0020.820-0037.750,fr
_5kJZqnHHTQ__U__S6---0058.620-0073.570,fr
SR2iyyIlIkM__U__S16---0068.550-0076.220,fr
b7Hbr4IHcSc__U__S177---0434.020-0439.360,fr
k0wLoHYC8IQ__U__S111---1640.320-1654.110,fr
AzCcsguf4Ck__U__S103---1291.210-1298.440,fr
UYEhV94DXlo__U__S10---1313.760-1330.510,fr
4XdAQQJaXrI__U__S1---0011.030-0014.930,fr
6-vFnQ6TghM__U__S1---0032.170-0046.750,fr
XhXPX0lEhug__U__S29---0403.870-0418.140,fr
i7W84f7xAGM__U__S124---0826.570-0846.150,fr
FokyqeP4hx0__U__S0---0260.200-0262.890,fr
C8jjM-qL70U__U__S251---1679.580-1691.630,fr
iNRmQjcIgm8__U__S12---0141.790-0156.910,fr
l2dyraR2z2c__U__S73---0449.410-0457.070,fr
LY4inSGNDBo__U__S10---0415.750-0420.590,fr
h0inZ25aJ5M__U__S11---0181.070-0200.510,fr
vZ7Bx7HXH54__U__S74---0522.080-0528.400,fr
FbU7AAPbTIM__U__S1---0579.410-0586.080,fr
g8cnHlJWd3I__U__S1---1351.250-1367.000,fr
ktFt9mUbCK0__U__S178---0263.520-0267.210,fr
oY8j8N_K_Ks__U__S218---1309.040-1319.250,fr
sHtC0QYjnXM__U__S110---0305.380-0320.500,fr
ge7ieNrOBvs__U__S0---0401.220-0416.090,fr
UYEhV94DXlo__U__S10---0402.060-0406.660,fr
SAjMFEHOY8Q__U__S105---2599.400-2608.600,fr
PoYw9pKQXa0__U__S104---0657.210-0670.040,fr
pqxevcbw1fc__U__S10---0097.950-0103.560,fr
ZSvfWjflz6A__U__S1---0098.020-0106.000,fr
S8iKoRzCAEg__U__S1---0570.590-0589.850,fr
PQZLBtJke7I__U__S1---0246.810-0259.470,fr
DCM95SabOIk__U__S0---0451.260-0462.960,fr
Ak9NFDXUG6s__U__S19---0127.960-0137.880,fr
r2zyIH3hFqA__U__S173---1316.460-1321.600,fr
bUtF2wcJvjY__U__S173---1142.350-1153.300,fr
V1fNH3AVDPw__U__S16---0025.190-0033.200,fr
RAJ1y0_2DMY__U__S176---1163.710-1167.240,fr
kl2O_6FpsPU__U__S7---0150.230-0157.680,fr
KAF-K_hirIw__U__S107---0774.830-0781.430,fr
2xttrOckT5A__U__S25---0223.800-0229.910,fr
xWQFxSFqFRM__U__S102---0111.600-0115.710,fr
IQqz2_UZOc8__U__S1---1765.000-1784.980,fr
TK9RTVgBU6o__U__S191---1257.100-1260.850,fr
Q3yjXCQB5dk__U__S128---1026.290-1033.810,fr
pqxevcbw1fc__U__S10---0083.130-0097.950,fr
kLzNPEjHHb8__U__S129---0812.860-0818.550,fr
vx_1sIpnM3E__U__S1---0191.110-0195.680,fr
xLKlgnImzZM__U__S54---0371.210-0388.430,fr
6XBapp_nt8Q__U__S122---0990.570-1000.180,fr
VTImu2Sd8ek__U__S117---0789.340-0805.670,fr
jGAwjZufCtw__U__S55---0367.880-0372.390,fr
0Ch-37U5HVs__U__S14---0087.770-0100.350,fr
I2Vrr3LTemA__U__S45---0862.140-0866.380,fr
eXKAOwa_cvM__U__S0---0020.330-0023.510,fr
oxnYuMv5tvI__U__S16---0119.750-0123.600,fr
rwKl50EAGDQ__U__S185---1805.780-1812.550,fr
yBwWl_80RJQ__U__S304---1897.610-1906.350,fr
y0kYBxwajgM__U__S133---1209.600-1224.720,fr
IQqz2_UZOc8__U__S124---0636.580-0653.260,fr
b7Hbr4IHcSc__U__S100---0401.100-0410.180,fr
RAou12cE2sQ__U__S0---0228.650-0239.650,fr
QXfr-5s3exc__U__S82---0597.300-0611.140,fr
C8jjM-qL70U__U__S10---1783.020-1794.830,fr
AzCcsguf4Ck__U__S108---0442.850-0460.330,fr
J4Y3LuEQSW0__U__S17---0175.740-0187.490,fr
583P1lUklgk__U__S11---0039.960-0051.910,fr
fj3nR9ZX1Ew__U__S110---0704.040-0707.950,fr
jnpas3Ih1TA__U__S0---0420.850-0433.050,fr
0xK1SyN4BZg__U__S43---0268.590-0279.390,fr
l2dyraR2z2c__U__S169---1092.840-1096.690,fr
0xK1SyN4BZg__U__S103---0475.570-0492.400,fr
pGh5oVInXSw__U__S12---0057.630-0061.610,fr
Mx3dJlFf66w__U__S189---1841.820-1852.580,fr
fj3nR9ZX1Ew__U__S11---2998.990-3006.130,fr
C8jjM-qL70U__U__S137---0852.130-0859.990,fr
FuVnmrx07Rg__U__S105---0595.770-0600.230,fr
l2dyraR2z2c__U__S28---0290.860-0296.210,fr
NZbf7DhqDfE__U__S100---0378.380-0383.180,fr
nfOEHaecc7s__U__S1---0262.230-0270.630,fr
QXfr-5s3exc__U__S150---1497.790-1506.170,fr
AzCcsguf4Ck__U__S248---1937.850-1955.760,fr
xUPvLUUWjAo__U__S138---0355.250-0360.320,fr
UYEhV94DXlo__U__S112---1556.970-1562.000,fr
yBwWl_80RJQ__U__S160---0975.240-0993.440,fr
v7MBbMcp9Rg__U__S43---0301.270-0312.950,fr
ktFt9mUbCK0__U__S122---0835.260-0855.140,fr
g8cnHlJWd3I__U__S101---0326.230-0332.180,fr
Q3yjXCQB5dk__U__S35---0567.270-0571.690,fr
NQACTToggig__U__S110---2249.140-2256.810,fr
XhXPX0lEhug__U__S1---0480.420-0490.300,fr
7V_j8aeGQsI__U__S159---0498.770-0505.040,fr
_5kJZqnHHTQ__U__S325---2059.030-2065.160,fr
BmtAmaJaxqw__U__S228---1764.870-1776.090,fr
UYEhV94DXlo__U__S112---0665.270-0681.240,fr
cqIedo8X7hw__U__S12---0088.980-0092.770,fr
HuxWGo_nm5o__U__S29---0348.080-0365.800,fr
RAJ1y0_2DMY__U__S231---1555.740-1562.160,fr
KSKTima498Q__U__S21---0369.000-0386.620,fr
4ttrUe-yxBI__U__S14---0409.240-0414.420,fr
10j3yvSA3V8__U__S27---0191.680-0205.670,fr
WF4IDZiV39U__U__S0---0543.650-0556.720,fr
2NxIamBRNIQ__U__S36---0534.310-0544.610,fr
0xK1SyN4BZg__U__S14---0117.430-0121.190,fr
Tn0zV1vwRmQ__U__S148---0152.620-0157.770,fr
qETvEK5jScY__U__S15---0253.980-0259.630,fr
CRf5so83IaE__U__S179---1128.340-1134.960,fr
lfQaETAYRfA__U__S124---1647.420-1652.740,fr
SAjMFEHOY8Q__U__S226---1540.620-1554.770,fr
BmtAmaJaxqw__U__S0---0393.600-0396.130,fr
QvIErLKFeyo__U__S30---0202.800-0219.840,fr
8YBilZ40EVY__U__S177---1201.340-1206.920,fr
v7MBbMcp9Rg__U__S122---0743.180-0757.360,fr
CXXUZuGFycM__U__S181---1496.320-1503.870,fr
0Ch-37U5HVs__U__S20---0051.850-0060.790,fr
ktFt9mUbCK0__U__S107---0644.160-0658.040,fr
RAJ1y0_2DMY__U__S174---1393.640-1403.170,fr
a7PHaC-CbTU__U__S0---0020.850-0030.520,fr
dwESv-yqE4s__U__S49---0301.690-0306.030,fr
icqrzLPZcPI__U__S107---1452.430-1456.200,fr
S8iKoRzCAEg__U__S1---0361.210-0374.110,fr
sHtC0QYjnXM__U__S29---0508.430-0521.710,fr
AaLNOem4YlM__U__S404---2671.950-2687.260,fr
eYU4ZmyZL68__U__S36---0315.990-0319.930,fr
OlSVhvzTPiw__U__S70---0459.740-0476.210,fr
iJPk2RJ5JXY__U__S132---0776.270-0792.520,fr
qsziHV0ECtY__U__S13---0395.640-0411.450,fr
DCM95SabOIk__U__S0---1336.190-1347.520,fr
kWeEG8ZmSu0__U__S495---3117.610-3125.950,fr
0xK1SyN4BZg__U__S181---0172.100-0179.940,fr
_pkwgqUsEu0__U__S101---0893.400-0902.080,fr
X41GkdSjlus__U__S1---0507.300-0514.190,fr
qNb0QExK49U__U__S25---0061.870-0080.520,fr
sHtC0QYjnXM__U__S129---0841.740-0852.480,fr
NZbf7DhqDfE__U__S122---0109.640-0119.890,fr
r2zyIH3hFqA__U__S181---1262.000-1272.570,fr
C8jjM-qL70U__U__S10---2178.180-2187.530,fr
ktFt9mUbCK0__U__S122---0540.700-0555.970,fr
XFKXkG4RH6I__U__S18---0180.880-0185.800,fr
kWeEG8ZmSu0__U__S156---0200.400-0205.410,fr
KWFVc9WMTCw__U__S32---0281.630-0293.410,fr
ktFt9mUbCK0__U__S105---1019.160-1027.990,fr
iFr0kygupWw__U__S10---0217.470-0223.390,fr
A7utSMHsqhc__U__S13---0120.490-0130.350,fr
t-rPJUkjbvQ__U__S2---0052.910-0065.370,fr
PeYPmSPxpjw__U__S22---0405.110-0413.460,fr
7V_j8aeGQsI__U__S103---1663.160-1666.990,fr
Q-6VEG3HMr4__U__S248---2795.260-2804.270,fr
583P1lUklgk__U__S11---0025.090-0039.960,fr
iJPk2RJ5JXY__U__S207---1369.130-1374.940,fr
5PMFgNgs0B4__U__S29---0504.240-0517.220,fr
Q3yjXCQB5dk__U__S104---0715.330-0726.080,fr
VAXPfDPWSt0__U__S496---0905.940-0911.080,fr
DCM95SabOIk__U__S0---1694.200-1710.590,fr
_5kJZqnHHTQ__U__S326---2065.250-2075.310,fr
