id label
3P6oQuEz65I_073234-073798 SAU
3PLlTXnm-Ok_011883-013087 SAU
3PLlTXnm-Ok_014458-014974 SAU
3tsxxxFr0A0_002527-003299 SAU
3tsxxxFr0A0_006045-010899 SAU
3tsxxxFr0A0_011041-011513 SAU
40FK5Hkd9MU_000111-000985 SAU
40FK5Hkd9MU_002577-002927 SAU
40FK5Hkd9MU_004722-005168 SAU
40FK5Hkd9MU_008031-008847 SAU
40FK5Hkd9MU_010101-010523 SAU
5DkGByhtijE_003008-003968 SAU
5DkGByhtijE_012054-012672 SAU
5DkGByhtijE_012672-013844 SAU
5DkGByhtijE_019565-020047 SAU
5DkGByhtijE_025264-026614 SAU
5DkGByhtijE_026614-027727 SAU
5DkGByhtijE_028727-029111 SAU
5DkGByhtijE_031125-032123 SAU
5DkGByhtijE_032377-032763 SAU
5KboAhBIw9g_004335-004803 SAU
5zX4o_2Ypmg_005181-005759 SAU
6TrkF3Xdnk0_176642-176982 SAU
6wqWLgitCzc_011004-011504 SAU
6wqWLgitCzc_027570-027948 SAU
6wqWLgitCzc_029948-030344 SAU
6wqWLgitCzc_039279-040037 SAU
6wqWLgitCzc_059613-060059 SAU
76AaK5UpcYQ_018687-019077 SAU
76AaK5UpcYQ_020093-020685 SAU
76AaK5UpcYQ_025273-026139 SAU
76AaK5UpcYQ_029526-030033 SAU
76AaK5UpcYQ_034470-034968 SAU
76AaK5UpcYQ_037882-038468 SAU
76AaK5UpcYQ_039744-040982 SAU
76AaK5UpcYQ_049920-050430 SAU
76AaK5UpcYQ_055138-055555 SAU
76AaK5UpcYQ_060640-061674 SAU
76AaK5UpcYQ_069157-069557 SAU
76AaK5UpcYQ_070322-070980 SAU
76AaK5UpcYQ_074631-075255 SAU
76AaK5UpcYQ_078624-078928 SAU
76AaK5UpcYQ_083520-084162 SAU
76AaK5UpcYQ_085459-085975 SAU
76AaK5UpcYQ_094731-095087 SAU
76AaK5UpcYQ_100523-101205 SAU
76AaK5UpcYQ_104748-105124 SAU
76AaK5UpcYQ_107057-107358 SAU
76AaK5UpcYQ_115481-115817 SAU
76AaK5UpcYQ_118597-118971 SAU
76AaK5UpcYQ_121399-122460 SAU
76AaK5UpcYQ_123748-124574 SAU
76AaK5UpcYQ_127925-128707 SAU
76AaK5UpcYQ_129153-131355 SAU
76AaK5UpcYQ_138090-138516 SAU
76AaK5UpcYQ_141084-141960 SAU
76AaK5UpcYQ_143763-144277 SAU
76AaK5UpcYQ_145110-146320 SAU
76AaK5UpcYQ_146808-147676 SAU
76AaK5UpcYQ_155571-155999 SAU
76AaK5UpcYQ_160198-161346 SAU
76AaK5UpcYQ_161898-162278 SAU
76AaK5UpcYQ_163496-163872 SAU
76AaK5UpcYQ_165588-165964 SAU
76AaK5UpcYQ_175104-175954 SAU
8eYSumAPiIE_029788-032102 SAU
8jDY81wI3dE_005147-005785 SAU
9op7ebRw0_8_032607-033503 SAU
9op7ebRw0_8_045755-046287 SAU
9op7ebRw0_8_054657-055135 SAU
9op7ebRw0_8_055349-055804 SAU
9op7ebRw0_8_056566-056897 SAU
AKIc_i95KJQ_024911-025955 SAU
AKIc_i95KJQ_026908-027377 SAU
AKIc_i95KJQ_030252-030567 SAU
Agl5Q7R8E_0_002382-003361 SAU
Agl5Q7R8E_0_004551-004857 SAU
Agl5Q7R8E_0_011553-012575 SAU
BGDHsDoe0lc_010704-011666 SAU
BGDHsDoe0lc_012440-013146 SAU
Bj0DvZp9Kug_000562-001118 SAU
BxBVNiBGnN8_005232-005702 SAU
C5YThSqsUJY_026460-039640 SAU
C5YThSqsUJY_042010-044410 SAU
C5YThSqsUJY_056945-057327 SAU
C5YThSqsUJY_066426-067492 SAU
CSW1Uk-OXDg_004551-009375 SAU
CSW1Uk-OXDg_020382-022276 SAU
CSW1Uk-OXDg_035161-035505 SAU
CSW1Uk-OXDg_039690-041652 SAU
CSW1Uk-OXDg_061516-063882 SAU
C_n0BejQc9A_034016-034678 SAU
C_n0BejQc9A_039298-043936 SAU
D90iC5-s8yc_001653-005231 SAU
D90iC5-s8yc_024016-024578 SAU
D90iC5-s8yc_027344-027995 SAU
D90iC5-s8yc_038048-039184 SAU
D90iC5-s8yc_046922-047330 SAU
D90iC5-s8yc_047652-047966 SAU
D90iC5-s8yc_047966-049712 SAU
D90iC5-s8yc_051204-051600 SAU
EGPPETdIlLw_000309-001019 SAU
EGPPETdIlLw_007323-007666 SAU
EGPPETdIlLw_012288-012662 SAU
EGPPETdIlLw_014040-014426 SAU
EGPPETdIlLw_047106-047876 SAU
EGPPETdIlLw_053597-054354 SAU
EePkumfHzUQ_005334-007688 SAU
EePkumfHzUQ_017289-017945 SAU
EePkumfHzUQ_023330-023994 SAU
EePkumfHzUQ_032469-032809 SAU
EePkumfHzUQ_032987-034451 SAU
EePkumfHzUQ_037996-038696 SAU
FDXxV3e-HKs_001860-002522 SAU
FJL0llyTuVM_014661-015185 SAU
FJL0llyTuVM_017586-018676 SAU
FJL0llyTuVM_022468-024212 SAU
FJL0llyTuVM_027902-028441 SAU
FJL0llyTuVM_072358-072796 SAU
FJL0llyTuVM_074925-075377 SAU
Fvnd0u5WRvI_002802-003294 SAU
G-0HJhojLp8_026782-028520 SAU
GKiGW2R9Uh4_002709-003565 SAU
GKiGW2R9Uh4_006644-007123 SAU
GKiGW2R9Uh4_007197-007643 SAU
GKiGW2R9Uh4_008097-008449 SAU
GRr9pU6-vms_003059-003635 SAU
GRr9pU6-vms_007575-008147 SAU
GRr9pU6-vms_014980-016050 SAU
GUF9rT2iM94_001969-002337 SAU
GUF9rT2iM94_006994-007342 SAU
GUF9rT2iM94_008907-009441 SAU
GUF9rT2iM94_018141-018533 SAU
GUF9rT2iM94_024642-025366 SAU
GUF9rT2iM94_037512-038506 SAU
Gam5cz45vyg_003357-003827 SAU
Gam5cz45vyg_004779-005081 SAU
Gam5cz45vyg_007715-008621 SAU
Gam5cz45vyg_009809-010219 SAU
Hafk4NI83zA_005553-005963 SAU
Hafk4NI83zA_008040-008854 SAU
Hafk4NI83zA_009652-010364 SAU
Hafk4NI83zA_017596-017948 SAU
Hafk4NI83zA_021433-023801 SAU
Hafk4NI83zA_029295-030054 SAU
Hafk4NI83zA_038846-039190 SAU
Hafk4NI83zA_043220-045900 SAU
Hafk4NI83zA_049373-051575 SAU
Hafk4NI83zA_051804-052289 SAU
Hafk4NI83zA_053526-054286 SAU
Hafk4NI83zA_062785-063247 SAU
Hafk4NI83zA_065125-065949 SAU
I1UdFX5aHt4_010420-010984 SAU
I1UdFX5aHt4_028398-029380 SAU
I2nhZscOajM_013930-014891 SAU
I3yu-Q9Vv6U_016877-017439 SAU
ItTN5543PJk_006561-007003 SAU
ItTN5543PJk_007509-008020 SAU
ItTN5543PJk_008120-008579 SAU
ItTN5543PJk_008667-009019 SAU
JgPr6fyeKzE_064023-064399 SAU
JivLDDP5ZBs_004266-005050 SAU
JivLDDP5ZBs_005928-006428 SAU
JivLDDP5ZBs_006428-007094 SAU
JivLDDP5ZBs_017724-018492 SAU
JivLDDP5ZBs_019474-020894 SAU
JivLDDP5ZBs_021894-022524 SAU
JjVIKz79dJA_007308-007759 SAU
JjVIKz79dJA_023322-024376 SAU
LGp8KQzRnb8_006386-006694 SAU
LGp8KQzRnb8_007948-008368 SAU
LGp8KQzRnb8_010322-011060 SAU
LGp8KQzRnb8_015608-017202 SAU
LGp8KQzRnb8_025192-025626 SAU
LGp8KQzRnb8_031080-032908 SAU
LGp8KQzRnb8_034248-034676 SAU
LGp8KQzRnb8_034676-035000 SAU
LGp8KQzRnb8_035670-035978 SAU
LGp8KQzRnb8_038280-039684 SAU
LGp8KQzRnb8_043274-043618 SAU
LGp8KQzRnb8_060520-061462 SAU
LGp8KQzRnb8_065685-066171 SAU
LGp8KQzRnb8_066291-067599 SAU
LGp8KQzRnb8_069070-069760 SAU
LGp8KQzRnb8_074703-075067 SAU
LGp8KQzRnb8_076511-076879 SAU
LGp8KQzRnb8_076947-077525 SAU
LGp8KQzRnb8_089191-089565 SAU
LGp8KQzRnb8_097245-097721 SAU
MAMj6B_jUq4_042057-042767 SAU
NOeJQ1FJi4o_011046-011520 SAU
NOeJQ1FJi4o_012456-012778 SAU
NOeJQ1FJi4o_018055-018579 SAU
NOeJQ1FJi4o_021093-021401 SAU
NOeJQ1FJi4o_022099-022715 SAU
NOeJQ1FJi4o_022824-023490 SAU
NOeJQ1FJi4o_027450-028338 SAU
NOeJQ1FJi4o_030620-031277 SAU
NOeJQ1FJi4o_036550-036864 SAU
NOeJQ1FJi4o_049188-049784 SAU
NOeJQ1FJi4o_050802-051516 SAU
NOeJQ1FJi4o_052479-053185 SAU
NOeJQ1FJi4o_060966-061357 SAU
NOeJQ1FJi4o_062480-062821 SAU
NOeJQ1FJi4o_062889-063635 SAU
NOeJQ1FJi4o_067955-068501 SAU
NOeJQ1FJi4o_068601-069153 SAU
NOeJQ1FJi4o_074466-074878 SAU
NOeJQ1FJi4o_075098-075466 SAU
NOeJQ1FJi4o_076104-076796 SAU
NOeJQ1FJi4o_081842-082518 SAU
NOeJQ1FJi4o_084407-084789 SAU
NOeJQ1FJi4o_087117-087557 SAU
NOeJQ1FJi4o_089047-089801 SAU
NOeJQ1FJi4o_092534-093334 SAU
NOeJQ1FJi4o_103425-105191 SAU
NOeJQ1FJi4o_110946-111370 SAU
NOeJQ1FJi4o_120531-120973 SAU
NOeJQ1FJi4o_124833-125256 SAU
NOeJQ1FJi4o_130310-130925 SAU
NOeJQ1FJi4o_132142-132724 SAU
NOeJQ1FJi4o_133908-134408 SAU
NOeJQ1FJi4o_134408-134822 SAU
NOeJQ1FJi4o_141806-142162 SAU
NZzPF3mwc0o_000603-001017 SAU
O2HSWCc5X6w_004259-005113 SAU
O2HSWCc5X6w_021771-022993 SAU
PTJ3ApEodE4_006798-007126 SAU
PTJ3ApEodE4_007908-008316 SAU
PyymHfF9wgY_008877-009261 SAU
PyymHfF9wgY_009603-009935 SAU
PyymHfF9wgY_016222-016606 SAU
PyymHfF9wgY_031370-031837 SAU
Q-8UenvwA8Q_014058-014980 SAU
Q5Wf28Mzby0_005562-006738 SAU
Q5Wf28Mzby0_011778-012668 SAU
Q5Wf28Mzby0_013938-015241 SAU
Q5Wf28Mzby0_019779-020237 SAU
Q5Wf28Mzby0_022221-022619 SAU
Q5Wf28Mzby0_027048-027689 SAU
QVtmgnB7amc_002904-003254 SAU
QWGebfURLeo_007556-008428 SAU
QWGebfURLeo_012862-018354 SAU
QWGebfURLeo_032451-033351 SAU
QYD5kcWhaV0_006567-007709 SAU
QYD5kcWhaV0_008109-009295 SAU
QYD5kcWhaV0_009342-009700 SAU
Rtpqvo2QUfg_000030-001244 SAU
Rtpqvo2QUfg_005168-007009 SAU
Rtpqvo2QUfg_007479-007897 SAU
Rtpqvo2QUfg_009465-012015 SAU
Rtpqvo2QUfg_019248-020638 SAU
Rtpqvo2QUfg_028008-029748 SAU
Rtpqvo2QUfg_040279-040583 SAU
Rtpqvo2QUfg_043043-043671 SAU
Rtpqvo2QUfg_055954-056333 SAU
Rtpqvo2QUfg_059516-060850 SAU
SZdvAhiBtI0_024960-025412 SAU
SZdvAhiBtI0_044841-045509 SAU
SZdvAhiBtI0_045594-045944 SAU
TaaT6K2Y0e4_015631-043027 SAU
TaaT6K2Y0e4_043027-043425 SAU
TaaT6K2Y0e4_047725-060595 SAU
TaaT6K2Y0e4_082357-085917 SAU
TsjHmHxAD6A_020409-022565 SAU
TsjHmHxAD6A_028851-029639 SAU
TsjHmHxAD6A_042507-043103 SAU
UGoQIUlZykw_004344-008081 SAU
UGoQIUlZykw_041695-045977 SAU
Uwxid-N-WiY_026293-026733 SAU
Uwxid-N-WiY_028038-028622 SAU
Uwxid-N-WiY_030676-031052 SAU
Uwxid-N-WiY_039291-039821 SAU
Uwxid-N-WiY_046047-046421 SAU
Uwxid-N-WiY_049392-050200 SAU
Uwxid-N-WiY_050250-050742 SAU
Uwxid-N-WiY_050742-051178 SAU
Uwxid-N-WiY_060798-061317 SAU
Uwxid-N-WiY_064300-064936 SAU
Uwxid-N-WiY_072912-073720 SAU
Uwxid-N-WiY_083781-084087 SAU
VNhi6MyjTE8_017832-018396 SAU
VmKxl_F6ko4_002274-002762 SAU
VmKxl_F6ko4_004431-006641 SAU
VmKxl_F6ko4_021611-022131 SAU
VmKxl_F6ko4_022746-023306 SAU
VmKxl_F6ko4_030491-031401 SAU
VmKxl_F6ko4_033939-034329 SAU
VmKxl_F6ko4_058750-059148 SAU
VmKxl_F6ko4_059148-060008 SAU
VmKxl_F6ko4_060441-062382 SAU
VmKxl_F6ko4_071709-072673 SAU
VmKxl_F6ko4_080175-081563 SAU
VmKxl_F6ko4_084577-085083 SAU
VvSeg7_qWt4_001145-001691 SAU
VvSeg7_qWt4_007439-007819 SAU
VvSeg7_qWt4_010932-011248 SAU
Vy96Wkei3XY_019587-019921 SAU
W1_50eeay3M_000148-001156 SAU
W1_50eeay3M_009156-010262 SAU
W1_50eeay3M_011296-011752 SAU
W1_50eeay3M_020000-020682 SAU
W1_50eeay3M_021180-022130 SAU
W1_50eeay3M_027080-028200 SAU
W1_50eeay3M_028200-030483 SAU
W1_50eeay3M_030483-030977 SAU
W1_50eeay3M_035062-036306 SAU
W1_50eeay3M_037170-037910 SAU
W1_50eeay3M_038216-038646 SAU
W1_50eeay3M_041362-042596 SAU
W1_50eeay3M_055198-055770 SAU
W1_50eeay3M_061066-061648 SAU
WLbG0w0cc1o_007330-008264 SAU
WLbG0w0cc1o_021855-022159 SAU
WLbG0w0cc1o_036651-037771 SAU
WLbG0w0cc1o_047691-049111 SAU
WLbG0w0cc1o_050593-051001 SAU
WLbG0w0cc1o_053583-053911 SAU
WLbG0w0cc1o_055927-056330 SAU
WLbG0w0cc1o_056330-056839 SAU
XLIfL99pl4s_003227-004259 SAU
XLIfL99pl4s_006783-007225 SAU
XX_MwTDbvXo_002651-003165 SAU
Y0Oz_n0Hx1M_000027-002853 SAU
Y0Oz_n0Hx1M_003561-004223 SAU
Y0Oz_n0Hx1M_023479-024719 SAU
Y0Oz_n0Hx1M_025135-028807 SAU
Y0Oz_n0Hx1M_070686-071656 SAU
Y0Oz_n0Hx1M_071706-072158 SAU
Y9ibqQJo1Rc_005489-005963 SAU
ZJbToMKhQA0_022770-024446 SAU
_xwDhqPP5Yk_014958-021340 SAU
_xwDhqPP5Yk_029619-030385 SAU
_xwDhqPP5Yk_042771-056829 SAU
_yQ0NeehOhQ_004714-005050 SAU
_yQ0NeehOhQ_007520-008108 SAU
_yQ0NeehOhQ_013803-014171 SAU
_yQ0NeehOhQ_017868-018840 SAU
_yQ0NeehOhQ_018840-019160 SAU
_yQ0NeehOhQ_026256-026576 SAU
_yQ0NeehOhQ_027866-028320 SAU
_yQ0NeehOhQ_028719-029102 SAU
_yQ0NeehOhQ_029102-030207 SAU
_yQ0NeehOhQ_031856-032850 SAU
_yQ0NeehOhQ_033780-034232 SAU
_yQ0NeehOhQ_035433-035831 SAU
_yQ0NeehOhQ_035904-036296 SAU
_yQ0NeehOhQ_038679-038989 SAU
_yQ0NeehOhQ_041382-041964 SAU
_yQ0NeehOhQ_049790-050276 SAU
_yQ0NeehOhQ_053503-054301 SAU
_yQ0NeehOhQ_059408-060388 SAU
_yQ0NeehOhQ_063616-063932 SAU
_yQ0NeehOhQ_067600-067962 SAU
_yQ0NeehOhQ_074441-074875 SAU
_yQ0NeehOhQ_076054-076410 SAU
_yQ0NeehOhQ_078195-078605 SAU
_yQ0NeehOhQ_079171-079525 SAU
_yQ0NeehOhQ_081519-081821 SAU
_yQ0NeehOhQ_092493-092897 SAU
a0hG-nsZ0ik_005508-006445 SAU
aA8odBaszxY_029293-029655 SAU
aA8odBaszxY_049680-050580 SAU
aA8odBaszxY_056424-056770 SAU
aA8odBaszxY_056770-057284 SAU
aA8odBaszxY_060815-061353 SAU
aA8odBaszxY_061353-063873 SAU
aA8odBaszxY_069445-069767 SAU
aA8odBaszxY_069885-070207 SAU
aA8odBaszxY_077186-078746 SAU
alhUYzNqOgg_000818-001178 SAU
alhUYzNqOgg_005450-005930 SAU
alhUYzNqOgg_015928-016256 SAU
alhUYzNqOgg_020462-020810 SAU
alhUYzNqOgg_024620-025052 SAU
alhUYzNqOgg_026062-027176 SAU
alhUYzNqOgg_030254-030752 SAU
b5hlBJyLHCo_002584-003090 SAU
bYN6LTNm8J4_001023-002991 SAU
d4wM2d3WNX8_015852-016286 SAU
d4wM2d3WNX8_028605-030437 SAU
d4wM2d3WNX8_032817-033179 SAU
d4wM2d3WNX8_058592-059735 SAU
d4wM2d3WNX8_065366-066403 SAU
d4wM2d3WNX8_066510-067546 SAU
d4wM2d3WNX8_070596-070910 SAU
d4wM2d3WNX8_076491-077875 SAU
dq3gcKkOFY0_001260-002410 SAU
dq3gcKkOFY0_004251-006177 SAU
dq3gcKkOFY0_009965-010293 SAU
dq3gcKkOFY0_011255-011697 SAU
eE0U_dPDhIc_008943-009891 SAU
eqz2JrWvaxM_009259-010039 SAU
eqz2JrWvaxM_013503-013807 SAU
erKoJS1CLCU_000595-000902 SAU
erKoJS1CLCU_023785-024187 SAU
erKoJS1CLCU_024473-025207 SAU
erKoJS1CLCU_026793-027705 SAU
erKoJS1CLCU_032310-032689 SAU
erKoJS1CLCU_037800-038224 SAU
erKoJS1CLCU_047055-047467 SAU
erKoJS1CLCU_047467-048593 SAU
erKoJS1CLCU_048869-049189 SAU
erKoJS1CLCU_049593-050299 SAU
erKoJS1CLCU_050551-050903 SAU
erKoJS1CLCU_050903-051365 SAU
erKoJS1CLCU_051507-051971 SAU
erKoJS1CLCU_052380-053207 SAU
erKoJS1CLCU_054721-055151 SAU
erKoJS1CLCU_060787-061195 SAU
erKoJS1CLCU_065837-066207 SAU
erKoJS1CLCU_067223-067579 SAU
fX6FzrTKrdE_000823-001233 SAU
fX6FzrTKrdE_009156-010708 SAU
fjDMmcL4Mxk_003810-005010 SAU
fjDMmcL4Mxk_010172-011508 SAU
fjDMmcL4Mxk_015076-016218 SAU
fjDMmcL4Mxk_027314-027876 SAU
fjDMmcL4Mxk_031754-033218 SAU
fjDMmcL4Mxk_048652-049086 SAU
fpbRogtJCbk_002940-004020 SAU
fpbRogtJCbk_026931-034937 SAU
fpbRogtJCbk_043587-044027 SAU
fpbRogtJCbk_063798-065034 SAU
fpbRogtJCbk_065078-065906 SAU
gKum8xXpOXI_007926-008648 SAU
gKum8xXpOXI_014575-015872 SAU
gKum8xXpOXI_031317-031691 SAU
gKum8xXpOXI_043936-044722 SAU
gKum8xXpOXI_055607-056087 SAU
gKum8xXpOXI_057049-060053 SAU
gKum8xXpOXI_067002-067522 SAU
gT__-LdknSI_009636-010802 SAU
hFQpWf9DJWE_007197-008641 SAU
hFQpWf9DJWE_013212-013904 SAU
hSW2wDiBxYQ_003272-004254 SAU
hSW2wDiBxYQ_004254-005338 SAU
hSW2wDiBxYQ_022416-022732 SAU
hSW2wDiBxYQ_024640-026116 SAU
hSW2wDiBxYQ_026636-027060 SAU
hSW2wDiBxYQ_031542-032002 SAU
hSW2wDiBxYQ_036185-037249 SAU
hSW2wDiBxYQ_048238-048716 SAU
hSW2wDiBxYQ_055896-056388 SAU
hSW2wDiBxYQ_056696-056998 SAU
hSW2wDiBxYQ_057472-058454 SAU
hdX4s80d8gE_004530-005134 SAU
hdX4s80d8gE_005970-006324 SAU
hdX4s80d8gE_006324-006640 SAU
hdX4s80d8gE_006726-007231 SAU
hdX4s80d8gE_008547-009303 SAU
hdX4s80d8gE_011217-012065 SAU
hdX4s80d8gE_023790-024154 SAU
hdX4s80d8gE_027942-029476 SAU
hdX4s80d8gE_029552-030187 SAU
hdX4s80d8gE_037944-038276 SAU
hdX4s80d8gE_039929-040731 SAU
hdX4s80d8gE_046505-046835 SAU
hdX4s80d8gE_046835-047677 SAU
hdX4s80d8gE_047715-048983 SAU
hdX4s80d8gE_049053-049417 SAU
hdX4s80d8gE_049491-050677 SAU
hdX4s80d8gE_054659-055679 SAU
iYsy5znujmI_006522-006940 SAU
iYsy5znujmI_022419-022741 SAU
iYsy5znujmI_024657-025231 SAU
iZExZOsbEjw_000603-001083 SAU
iZExZOsbEjw_009036-009380 SAU
iZExZOsbEjw_014490-015234 SAU
iwVDISqbjFU_032252-032963 SAU
iwVDISqbjFU_036330-037006 SAU
jEOVcCkzIPc_006583-007069 SAU
jEOVcCkzIPc_014697-015049 SAU
jEOVcCkzIPc_016013-016511 SAU
jEOVcCkzIPc_033972-034342 SAU
jEOVcCkzIPc_045825-047289 SAU
jEOVcCkzIPc_048807-049719 SAU
llU8HQPoWiU_007365-008139 SAU
llU8HQPoWiU_015399-015733 SAU
llU8HQPoWiU_017454-017804 SAU
llU8HQPoWiU_021669-022273 SAU
llU8HQPoWiU_024604-025924 SAU
llU8HQPoWiU_037573-038137 SAU
llU8HQPoWiU_039789-040171 SAU
lolHIkWQjPA_009014-009364 SAU
lolHIkWQjPA_016485-016935 SAU
lolHIkWQjPA_018937-020735 SAU
lolHIkWQjPA_035146-036212 SAU
mgZ_tSjbqzg_011728-013610 SAU
mgZ_tSjbqzg_017841-018467 SAU
n81QmX_kFsM_008379-009993 SAU
n81QmX_kFsM_011347-014416 SAU
n81QmX_kFsM_037488-039490 SAU
n81QmX_kFsM_057538-058767 SAU
nOy3lrRE5sQ_009792-010296 SAU
nOy3lrRE5sQ_010520-011366 SAU
ppoolOn9zzA_006135-007203 SAU
ppoolOn9zzA_015966-016653 SAU
ppoolOn9zzA_016993-018471 SAU
ppoolOn9zzA_021872-022842 SAU
ppoolOn9zzA_026970-027877 SAU
ppoolOn9zzA_035724-036134 SAU
ppoolOn9zzA_038168-038484 SAU
ppoolOn9zzA_041916-042476 SAU
ppoolOn9zzA_044695-045331 SAU
ppoolOn9zzA_045783-046173 SAU
ppoolOn9zzA_058225-058583 SAU
ppoolOn9zzA_068653-069683 SAU
ppoolOn9zzA_083002-084660 SAU
ppoolOn9zzA_084747-085185 SAU
qQ8K4WADcOE_002094-004240 SAU
qQ8K4WADcOE_019875-020333 SAU
qQ8K4WADcOE_029613-030725 SAU
qf_Fjdw56gU_011175-016815 SAU
qf_Fjdw56gU_017215-021547 SAU
r8YD7lEmSZQ_005110-006458 SAU
r8YD7lEmSZQ_007168-007556 SAU
r8YD7lEmSZQ_018818-019398 SAU
r8YD7lEmSZQ_031299-031627 SAU
r8YD7lEmSZQ_038782-041010 SAU
r8YD7lEmSZQ_048746-049062 SAU
r8YD7lEmSZQ_057210-057686 SAU
r8YD7lEmSZQ_058788-059238 SAU
r8YD7lEmSZQ_062272-062779 SAU
rYQJ4T0yGcs_004411-004895 SAU
rkUvKlS2ETY_000865-001175 SAU
rkUvKlS2ETY_001553-002089 SAU
rkUvKlS2ETY_003453-003883 SAU
rkUvKlS2ETY_008310-008628 SAU
rkUvKlS2ETY_023391-023739 SAU
rkUvKlS2ETY_030081-030455 SAU
rkUvKlS2ETY_032345-032737 SAU
rkUvKlS2ETY_033807-034181 SAU
rkUvKlS2ETY_040134-040588 SAU
rkUvKlS2ETY_041862-044202 SAU
rkUvKlS2ETY_044283-044909 SAU
rkUvKlS2ETY_051329-051836 SAU
rkUvKlS2ETY_054128-054714 SAU
rkUvKlS2ETY_062690-063496 SAU
sLIgiyRYOJg_001362-001672 SAU
sLIgiyRYOJg_007791-008979 SAU
sLIgiyRYOJg_010797-012245 SAU
sLIgiyRYOJg_012771-013211 SAU
sLIgiyRYOJg_025675-025985 SAU
sOj0GTwkU-Y_009075-010109 SAU
sOj0GTwkU-Y_015582-016922 SAU
sOj0GTwkU-Y_017115-018029 SAU
sOj0GTwkU-Y_020697-022463 SAU
sOj0GTwkU-Y_024270-024610 SAU
sOj0GTwkU-Y_024858-025826 SAU
sOj0GTwkU-Y_028275-029941 SAU
sOj0GTwkU-Y_034248-035924 SAU
sOj0GTwkU-Y_039747-040655 SAU
sOj0GTwkU-Y_053211-054125 SAU
sYHUd0OMGos_004487-007511 SAU
sYHUd0OMGos_008069-024389 SAU
sYHUd0OMGos_024603-039425 SAU
tYBpZAOFpvk_006156-006662 SAU
tYBpZAOFpvk_022356-023588 SAU
tYBpZAOFpvk_033940-034690 SAU
tYBpZAOFpvk_046023-046859 SAU
tYBpZAOFpvk_047685-048735 SAU
tYBpZAOFpvk_052134-053138 SAU
tYBpZAOFpvk_062077-062665 SAU
tYBpZAOFpvk_064979-066040 SAU
tYBpZAOFpvk_069505-070123 SAU
tYBpZAOFpvk_071631-073831 SAU
tYBpZAOFpvk_074016-074774 SAU
tYBpZAOFpvk_076404-077384 SAU
vnK4Wo8NTO4_019557-020575 SAU
vnK4Wo8NTO4_045246-046202 SAU
vnK4Wo8NTO4_046776-047396 SAU
vnK4Wo8NTO4_060647-062003 SAU
vnK4Wo8NTO4_062151-064745 SAU
vnK4Wo8NTO4_071786-073208 SAU
vnK4Wo8NTO4_075687-077195 SAU
vnK4Wo8NTO4_077273-078271 SAU
vnK4Wo8NTO4_082957-083325 SAU
vnK4Wo8NTO4_085446-086948 SAU
vnK4Wo8NTO4_086996-087318 SAU
xG6WayaHraA_011625-012035 SAU
xwmSxZEFRCw_010002-011408 SAU
xwmSxZEFRCw_015078-016760 SAU
xwmSxZEFRCw_020829-021909 SAU
xwmSxZEFRCw_029237-029767 SAU
y6MPkS1S1V4_002955-006223 SAU
y6MPkS1S1V4_028792-029522 SAU
y6MPkS1S1V4_031449-035755 SAU
y6MPkS1S1V4_036395-040509 SAU
y8uR68081OQ_001059-001565 SAU
y8uR68081OQ_002274-002726 SAU
y8uR68081OQ_003198-003524 SAU
y8uR68081OQ_027849-028495 SAU
y8uR68081OQ_028820-029214 SAU
y8uR68081OQ_032130-032462 SAU
y8uR68081OQ_038646-039104 SAU
y8uR68081OQ_044265-044865 SAU
y8uR68081OQ_047718-049004 SAU
y8uR68081OQ_049131-049465 SAU
y8uR68081OQ_049465-050591 SAU
y8uR68081OQ_053320-054090 SAU
y8uR68081OQ_058812-059314 SAU
y8uR68081OQ_061232-062088 SAU
y8uR68081OQ_089979-090387 SAU
yAbe1Hp2m5Q_003288-003734 SAU
yAbe1Hp2m5Q_003734-004146 SAU
yAbe1Hp2m5Q_026718-027360 SAU
yAbe1Hp2m5Q_032896-033524 SAU
yAbe1Hp2m5Q_035793-036343 SAU
yAbe1Hp2m5Q_043832-044322 SAU
yAbe1Hp2m5Q_046075-046397 SAU
yAbe1Hp2m5Q_054266-055319 SAU
yAbe1Hp2m5Q_056211-056845 SAU
yAbe1Hp2m5Q_056942-057523 SAU
yAbe1Hp2m5Q_061948-062426 SAU
yAbe1Hp2m5Q_067425-068031 SAU
yAbe1Hp2m5Q_075778-077002 SAU
yAbe1Hp2m5Q_079332-079872 SAU
yAbe1Hp2m5Q_082628-083468 SAU
yAbe1Hp2m5Q_083850-084294 SAU
yAbe1Hp2m5Q_084783-085089 SAU
yAbe1Hp2m5Q_086955-087361 SAU
yH7HnZrBkxw_000033-000515 SAU
yH7HnZrBkxw_003389-004215 SAU
yH7HnZrBkxw_006181-006677 SAU
yotU3O4bkTo_000027-000371 SAU
yotU3O4bkTo_014583-016059 SAU
yotU3O4bkTo_022419-024427 SAU
yotU3O4bkTo_039798-053302 SAU
zF3Ui5QJHFQ_000455-001673 SAU
zF3Ui5QJHFQ_010913-012193 SAU
zF3Ui5QJHFQ_013746-014376 SAU
zF3Ui5QJHFQ_014751-015453 SAU
zF3Ui5QJHFQ_015988-017325 SAU
zF3Ui5QJHFQ_025165-025477 SAU
zF3Ui5QJHFQ_025952-026351 SAU
zF3Ui5QJHFQ_027063-027552 SAU
zF3Ui5QJHFQ_029889-030205 SAU
zF3Ui5QJHFQ_053457-054233 SAU
