id,label
FztwISruXEk_069566-069914,LEV
FztwISruXEk_077385-077945,LEV
FztwISruXEk_078045-078437,LEV
FztwISruXEk_081666-082834,LEV
FztwISruXEk_082834-083352,LEV
FztwISruXEk_083445-083883,LEV
FztwISruXEk_084077-084531,LEV
FztwISruXEk_086931-087621,LEV
FztwISruXEk_087817-088287,LEV
FztwISruXEk_090024-090560,LEV
FztwISruXEk_105693-106101,LEV
FztwISruXEk_106145-106858,LEV
FztwISruXEk_114123-114523,LEV
FztwISruXEk_114768-115166,LEV
FztwISruXEk_115731-116083,LEV
FztwISruXEk_124341-124686,LEV
FztwISruXEk_125126-125490,LEV
FztwISruXEk_126399-126725,LEV
FztwISruXEk_130554-130868,LEV
FztwISruXEk_131247-131629,LEV
FztwISruXEk_132876-133316,LEV
FztwISruXEk_133404-133936,LEV
FztwISruXEk_080106-080414,LEV
FztwISruXEk_112296-112630,LEV
FztwISruXEk_079158-080026,LEV
7IbDy3SNU98_003360-004108,LEV
7IbDy3SNU98_004674-005320,LEV
QbkHUIBVnpc_017259-017563,LEV
QbkHUIBVnpc_001232-002866,LEV
QbkHUIBVnpc_002937-004617,LEV
QbkHUIBVnpc_004695-005737,LEV
QbkHUIBVnpc_005796-007890,LEV
QbkHUIBVnpc_008397-009515,LEV
QbkHUIBVnpc_010194-011674,LEV
QbkHUIBVnpc_012099-012907,LEV
QbkHUIBVnpc_013776-014584,LEV
QbkHUIBVnpc_015416-015885,LEV
QbkHUIBVnpc_018429-019383,LEV
QbkHUIBVnpc_019581-020407,LEV
QbkHUIBVnpc_022038-022814,LEV
QbkHUIBVnpc_022911-023603,LEV
QbkHUIBVnpc_023712-024224,LEV
QbkHUIBVnpc_024459-025349,LEV
QbkHUIBVnpc_025428-025924,LEV
QbkHUIBVnpc_027147-027775,LEV
QbkHUIBVnpc_028035-028981,LEV
QbkHUIBVnpc_014824-015134,LEV
QbkHUIBVnpc_016329-017027,LEV
QbkHUIBVnpc_015960-016262,LEV
VgiZsao2nlw_032229-032639,LEV
VgiZsao2nlw_096579-096963,LEV
VgiZsao2nlw_112644-114040,LEV
VgiZsao2nlw_114086-114517,LEV
VgiZsao2nlw_114714-115094,LEV
VgiZsao2nlw_116895-117403,LEV
VgiZsao2nlw_219561-220351,LEV
VgiZsao2nlw_165456-165890,LEV
VgiZsao2nlw_070164-070642,LEV
CtixuqoU-3c_000737-001571,LEV
CtixuqoU-3c_000051-000659,LEV
CtixuqoU-3c_006429-006863,LEV
CtixuqoU-3c_007481-008006,LEV
CtixuqoU-3c_008868-009452,LEV
v5Y8e5V2aDI_060504-061679,LEV
v5Y8e5V2aDI_062499-062895,LEV
v5Y8e5V2aDI_065141-065454,LEV
v5Y8e5V2aDI_023238-023722,LEV
v5Y8e5V2aDI_023722-024554,LEV
v5Y8e5V2aDI_024879-025381,LEV
v5Y8e5V2aDI_025381-026151,LEV
v5Y8e5V2aDI_026151-026587,LEV
v5Y8e5V2aDI_026664-027000,LEV
v5Y8e5V2aDI_027000-027524,LEV
v5Y8e5V2aDI_028230-028570,LEV
v5Y8e5V2aDI_029837-030249,LEV
v5Y8e5V2aDI_030330-031306,LEV
v5Y8e5V2aDI_031386-031768,LEV
v5Y8e5V2aDI_031806-032350,LEV
v5Y8e5V2aDI_032414-032823,LEV
v5Y8e5V2aDI_033588-033914,LEV
v5Y8e5V2aDI_034410-035100,LEV
v5Y8e5V2aDI_035499-036077,LEV
v5Y8e5V2aDI_036468-036826,LEV
v5Y8e5V2aDI_037533-037973,LEV
v5Y8e5V2aDI_039939-040445,LEV
v5Y8e5V2aDI_040743-041127,LEV
v5Y8e5V2aDI_041514-042176,LEV
v5Y8e5V2aDI_044341-044687,LEV
v5Y8e5V2aDI_044687-045057,LEV
v5Y8e5V2aDI_045355-045699,LEV
v5Y8e5V2aDI_045825-046289,LEV
v5Y8e5V2aDI_046681-046999,LEV
v5Y8e5V2aDI_049607-050429,LEV
v5Y8e5V2aDI_054012-055138,LEV
v5Y8e5V2aDI_055551-055913,LEV
v5Y8e5V2aDI_055913-056316,LEV
v5Y8e5V2aDI_058075-058387,LEV
v5Y8e5V2aDI_058387-058777,LEV
v5Y8e5V2aDI_059689-060001,LEV
v5Y8e5V2aDI_066121-066445,LEV
v5Y8e5V2aDI_066741-067359,LEV
v5Y8e5V2aDI_068649-068973,LEV
v5Y8e5V2aDI_069537-070705,LEV
v5Y8e5V2aDI_074785-075443,LEV
v5Y8e5V2aDI_076833-077405,LEV
v5Y8e5V2aDI_077405-078687,LEV
v5Y8e5V2aDI_078831-079351,LEV
v5Y8e5V2aDI_079351-079675,LEV
v5Y8e5V2aDI_080131-081309,LEV
v5Y8e5V2aDI_081725-082241,LEV
v5Y8e5V2aDI_082241-084267,LEV
v5Y8e5V2aDI_086503-087027,LEV
v5Y8e5V2aDI_087981-088541,LEV
v5Y8e5V2aDI_088541-089525,LEV
v5Y8e5V2aDI_089525-090111,LEV
v5Y8e5V2aDI_092922-093452,LEV
v5Y8e5V2aDI_095710-096822,LEV
v5Y8e5V2aDI_097098-098996,LEV
v5Y8e5V2aDI_102057-102369,LEV
v5Y8e5V2aDI_108954-109530,LEV
v5Y8e5V2aDI_109530-110033,LEV
v5Y8e5V2aDI_110033-110956,LEV
v5Y8e5V2aDI_111164-112220,LEV
v5Y8e5V2aDI_112220-112644,LEV
v5Y8e5V2aDI_112644-112966,LEV
v5Y8e5V2aDI_112966-113290,LEV
v5Y8e5V2aDI_113704-114924,LEV
v5Y8e5V2aDI_115109-115790,LEV
v5Y8e5V2aDI_118811-119252,LEV
v5Y8e5V2aDI_120627-121567,LEV
v5Y8e5V2aDI_122088-123183,LEV
v5Y8e5V2aDI_123543-124073,LEV
v5Y8e5V2aDI_124149-124589,LEV
v5Y8e5V2aDI_125274-127261,LEV
v5Y8e5V2aDI_127706-128098,LEV
v5Y8e5V2aDI_128274-128640,LEV
v5Y8e5V2aDI_128724-129876,LEV
v5Y8e5V2aDI_130494-130972,LEV
v5Y8e5V2aDI_132222-132812,LEV
v5Y8e5V2aDI_132927-133593,LEV
v5Y8e5V2aDI_133657-134499,LEV
v5Y8e5V2aDI_134571-135097,LEV
v5Y8e5V2aDI_135317-135643,LEV
v5Y8e5V2aDI_135749-136065,LEV
v5Y8e5V2aDI_142749-143585,LEV
v5Y8e5V2aDI_143966-145076,LEV
v5Y8e5V2aDI_145978-146596,LEV
v5Y8e5V2aDI_149922-152030,LEV
v5Y8e5V2aDI_153914-156366,LEV
v5Y8e5V2aDI_156366-156820,LEV
v5Y8e5V2aDI_156820-157602,LEV
v5Y8e5V2aDI_158916-159536,LEV
v5Y8e5V2aDI_159734-160144,LEV
v5Y8e5V2aDI_160144-161454,LEV
v5Y8e5V2aDI_161454-161924,LEV
v5Y8e5V2aDI_161924-162390,LEV
v5Y8e5V2aDI_167013-167613,LEV
v5Y8e5V2aDI_169125-170941,LEV
v5Y8e5V2aDI_170941-171435,LEV
v5Y8e5V2aDI_171687-172107,LEV
v5Y8e5V2aDI_177169-177953,LEV
v5Y8e5V2aDI_178434-178766,LEV
v5Y8e5V2aDI_180018-180628,LEV
v5Y8e5V2aDI_182796-183916,LEV
v5Y8e5V2aDI_190334-190858,LEV
v5Y8e5V2aDI_193243-193679,LEV
v5Y8e5V2aDI_194438-195084,LEV
v5Y8e5V2aDI_204860-205882,LEV
v5Y8e5V2aDI_206000-206738,LEV
v5Y8e5V2aDI_207073-208934,LEV
v5Y8e5V2aDI_209284-209930,LEV
v5Y8e5V2aDI_210358-210826,LEV
v5Y8e5V2aDI_210826-211626,LEV
v5Y8e5V2aDI_211996-215030,LEV
v5Y8e5V2aDI_216158-216546,LEV
v5Y8e5V2aDI_216546-216886,LEV
v5Y8e5V2aDI_216996-217330,LEV
v5Y8e5V2aDI_224500-225294,LEV
v5Y8e5V2aDI_231064-231694,LEV
v5Y8e5V2aDI_231694-232504,LEV
v5Y8e5V2aDI_232504-232886,LEV
v5Y8e5V2aDI_233181-233591,LEV
v5Y8e5V2aDI_234332-234994,LEV
v5Y8e5V2aDI_235209-235605,LEV
v5Y8e5V2aDI_235896-236512,LEV
v5Y8e5V2aDI_237296-238859,LEV
v5Y8e5V2aDI_239589-240096,LEV
v5Y8e5V2aDI_240336-241100,LEV
v5Y8e5V2aDI_241200-241634,LEV
v5Y8e5V2aDI_243673-244494,LEV
v5Y8e5V2aDI_244727-245407,LEV
v5Y8e5V2aDI_246044-247271,LEV
v5Y8e5V2aDI_247408-247721,LEV
v5Y8e5V2aDI_247800-248658,LEV
v5Y8e5V2aDI_250231-251563,LEV
v5Y8e5V2aDI_251563-252069,LEV
v5Y8e5V2aDI_255213-257801,LEV
v5Y8e5V2aDI_257859-258511,LEV
v5Y8e5V2aDI_258588-259130,LEV
v5Y8e5V2aDI_259619-260314,LEV
v5Y8e5V2aDI_260509-261467,LEV
v5Y8e5V2aDI_142367-142677,LEV
v5Y8e5V2aDI_158339-158745,LEV
v5Y8e5V2aDI_183916-184228,LEV
yd4NtHm6cDA_035394-035744,LEV
yd4NtHm6cDA_001214-004236,LEV
yd4NtHm6cDA_004347-005625,LEV
yd4NtHm6cDA_005721-006365,LEV
yd4NtHm6cDA_006405-007259,LEV
yd4NtHm6cDA_007298-008069,LEV
yd4NtHm6cDA_008496-009632,LEV
yd4NtHm6cDA_009714-010270,LEV
yd4NtHm6cDA_011158-014954,LEV
yd4NtHm6cDA_015002-015746,LEV
yd4NtHm6cDA_016065-018195,LEV
yd4NtHm6cDA_018525-020727,LEV
yd4NtHm6cDA_020784-021586,LEV
yd4NtHm6cDA_021624-022902,LEV
yd4NtHm6cDA_023261-024935,LEV
yd4NtHm6cDA_025791-026499,LEV
yd4NtHm6cDA_026925-027873,LEV
yd4NtHm6cDA_029870-030311,LEV
yd4NtHm6cDA_030420-033124,LEV
yd4NtHm6cDA_033228-034242,LEV
8X3fje30SNY_049377-049927,LEV
8X3fje30SNY_001101-017553,LEV
8X3fje30SNY_017637-025775,LEV
8X3fje30SNY_026754-033668,LEV
8X3fje30SNY_033705-035199,LEV
8X3fje30SNY_035280-036242,LEV
8X3fje30SNY_036354-037264,LEV
8X3fje30SNY_037734-043694,LEV
8X3fje30SNY_043770-044906,LEV
8X3fje30SNY_044994-049340,LEV
8X3fje30SNY_049965-052135,LEV
8X3fje30SNY_052182-053660,LEV
8X3fje30SNY_053717-055934,LEV
8X3fje30SNY_056364-059428,LEV
8X3fje30SNY_059469-061653,LEV
8X3fje30SNY_062072-065840,LEV
8X3fje30SNY_065916-068802,LEV
8X3fje30SNY_068858-070008,LEV
8X3fje30SNY_070092-075064,LEV
8X3fje30SNY_026175-026675,LEV
8X3fje30SNY_075138-075680,LEV
8X3fje30SNY_037323-037647,LEV
37Gx_LTBp3Q_048822-049228,LEV
37Gx_LTBp3Q_049269-049857,LEV
37Gx_LTBp3Q_081315-081959,LEV
37Gx_LTBp3Q_022290-022652,LEV
37Gx_LTBp3Q_021688-022062,LEV
dgE-9VpigDY_000030-000560,LEV
c5MJx5pVWB4_024210-024738,LEV
c5MJx5pVWB4_025039-025685,LEV
c5MJx5pVWB4_004359-005293,LEV
c5MJx5pVWB4_006193-006889,LEV
c5MJx5pVWB4_008005-008657,LEV
c5MJx5pVWB4_008766-009660,LEV
c5MJx5pVWB4_009861-010739,LEV
c5MJx5pVWB4_012458-013776,LEV
c5MJx5pVWB4_014712-015574,LEV
c5MJx5pVWB4_015636-016500,LEV
c5MJx5pVWB4_016968-017528,LEV
c5MJx5pVWB4_017586-018420,LEV
c5MJx5pVWB4_020394-020854,LEV
c5MJx5pVWB4_020908-023102,LEV
c5MJx5pVWB4_026036-026722,LEV
c5MJx5pVWB4_027030-027654,LEV
c5MJx5pVWB4_027756-028130,LEV
c5MJx5pVWB4_028218-028724,LEV
c5MJx5pVWB4_029494-031268,LEV
c5MJx5pVWB4_031352-032729,LEV
c5MJx5pVWB4_033102-034278,LEV
c5MJx5pVWB4_034644-035170,LEV
c5MJx5pVWB4_035277-035841,LEV
c5MJx5pVWB4_037155-037465,LEV
c5MJx5pVWB4_041616-042912,LEV
c5MJx5pVWB4_044355-046059,LEV
c5MJx5pVWB4_046109-046453,LEV
c5MJx5pVWB4_046569-047159,LEV
c5MJx5pVWB4_049183-050005,LEV
c5MJx5pVWB4_050112-050792,LEV
c5MJx5pVWB4_050949-051271,LEV
c5MJx5pVWB4_051429-053511,LEV
c5MJx5pVWB4_043398-043718,LEV
c5MJx5pVWB4_040314-040920,LEV
c5MJx5pVWB4_040988-041616,LEV
c5MJx5pVWB4_023142-023494,LEV
b1_QU3uYQJo_003815-004410,LEV
b1_QU3uYQJo_000807-001181,LEV
b1_QU3uYQJo_001181-002049,LEV
b1_QU3uYQJo_003168-003742,LEV
cBS-SWx8rxg_014529-015719,LEV
cBS-SWx8rxg_020991-027149,LEV
cBS-SWx8rxg_000027-001431,LEV
cBS-SWx8rxg_001533-001980,LEV
cBS-SWx8rxg_002436-005320,LEV
cBS-SWx8rxg_006186-006950,LEV
cBS-SWx8rxg_007017-009065,LEV
cBS-SWx8rxg_009885-011675,LEV
cBS-SWx8rxg_011743-012221,LEV
cBS-SWx8rxg_012585-014405,LEV
cBS-SWx8rxg_015756-018490,LEV
cBS-SWx8rxg_018603-019721,LEV
cBS-SWx8rxg_020331-020933,LEV
cBS-SWx8rxg_027186-027802,LEV
cBS-SWx8rxg_005694-006106,LEV
cBS-SWx8rxg_019803-020253,LEV
BTFVCPEOdPA_002045-002471,LEV
BTFVCPEOdPA_012270-013636,LEV
BTFVCPEOdPA_013697-014212,LEV
bGeD_eNmRWs_006253-006703,LEV
Hc9swRpyJmc_031119-031608,LEV
Hc9swRpyJmc_001107-006923,LEV
Hc9swRpyJmc_006959-007540,LEV
Hc9swRpyJmc_007587-009311,LEV
Hc9swRpyJmc_009420-010186,LEV
Hc9swRpyJmc_010230-011748,LEV
Hc9swRpyJmc_012129-013165,LEV
Hc9swRpyJmc_013209-014065,LEV
Hc9swRpyJmc_014124-016804,LEV
Hc9swRpyJmc_016932-019388,LEV
Hc9swRpyJmc_019491-019815,LEV
Hc9swRpyJmc_019902-021184,LEV
Hc9swRpyJmc_021261-021617,LEV
Hc9swRpyJmc_021678-022024,LEV
Hc9swRpyJmc_022386-027883,LEV
Hc9swRpyJmc_027930-029018,LEV
Hc9swRpyJmc_029151-029711,LEV
Hc9swRpyJmc_030117-030595,LEV
Hc9swRpyJmc_031677-032123,LEV
Hc9swRpyJmc_032541-035407,LEV
Hc9swRpyJmc_035718-036998,LEV
Hc9swRpyJmc_037122-037638,LEV
Hc9swRpyJmc_038328-038890,LEV
Hc9swRpyJmc_038931-039395,LEV
Hc9swRpyJmc_039453-041731,LEV
Hc9swRpyJmc_041796-042194,LEV
Hc9swRpyJmc_042255-043399,LEV
Hc9swRpyJmc_043449-046283,LEV
Hc9swRpyJmc_046782-048212,LEV
Hc9swRpyJmc_048282-049492,LEV
Hc9swRpyJmc_049800-053167,LEV
Hc9swRpyJmc_053259-053601,LEV
Hc9swRpyJmc_053691-054180,LEV
Hc9swRpyJmc_054266-055315,LEV
Hc9swRpyJmc_055355-059516,LEV
Hc9swRpyJmc_059601-061830,LEV
Hc9swRpyJmc_030677-031082,LEV
Hc9swRpyJmc_032163-032497,LEV
Hc9swRpyJmc_029751-030079,LEV
QrMRYIzKi8Y_001407-003351,LEV
QrMRYIzKi8Y_009977-010695,LEV
QrMRYIzKi8Y_026545-027520,LEV
QrMRYIzKi8Y_036168-037360,LEV
QrMRYIzKi8Y_019720-020162,LEV
QrMRYIzKi8Y_039685-040379,LEV
dy2h1uzd63g_039956-040944,LEV
dy2h1uzd63g_000983-011069,LEV
dy2h1uzd63g_011148-012284,LEV
dy2h1uzd63g_013890-019280,LEV
dy2h1uzd63g_019456-024828,LEV
dy2h1uzd63g_025000-032708,LEV
dy2h1uzd63g_032784-034694,LEV
dy2h1uzd63g_035130-039912,LEV
dy2h1uzd63g_041194-044556,LEV
dy2h1uzd63g_044780-047334,LEV
dy2h1uzd63g_047380-049188,LEV
dy2h1uzd63g_012284-013890,LEV
dy2h1uzd63g_000581-000983,LEV
dy2h1uzd63g_034694-035130,LEV
X-RQD2ujM-A_006171-006648,LEV
X-RQD2ujM-A_008439-011855,LEV
k8xVcx_IRhs_008034-009074,LEV
T4LGHOBtRzw_001038-006958,LEV
T4LGHOBtRzw_010383-021929,LEV
T4LGHOBtRzw_021990-023492,LEV
T4LGHOBtRzw_032524-033062,LEV
T4LGHOBtRzw_034306-041060,LEV
T4LGHOBtRzw_041124-042010,LEV
T4LGHOBtRzw_042075-046033,LEV
T4LGHOBtRzw_046116-050804,LEV
T4LGHOBtRzw_050892-053784,LEV
T4LGHOBtRzw_057164-059870,LEV
T4LGHOBtRzw_031474-031927,LEV
T4LGHOBtRzw_023534-025956,LEV
T4LGHOBtRzw_060501-064233,LEV
T4LGHOBtRzw_009681-010343,LEV
WZDEwyEUmFo_000338-000832,LEV
3C5W3n7Jadw_053042-053925,LEV
3C5W3n7Jadw_000609-012007,LEV
3C5W3n7Jadw_012090-023444,LEV
3C5W3n7Jadw_025362-035784,LEV
3C5W3n7Jadw_036078-052924,LEV
3C5W3n7Jadw_023484-025288,LEV
L_WKEaC_6Rs_010530-013612,LEV
L_WKEaC_6Rs_013778-015597,LEV
L_WKEaC_6Rs_016497-017345,LEV
L_WKEaC_6Rs_020357-020859,LEV
L_WKEaC_6Rs_021494-022366,LEV
L_WKEaC_6Rs_025221-026177,LEV
L_WKEaC_6Rs_031020-031799,LEV
L_WKEaC_6Rs_034182-034932,LEV
L_WKEaC_6Rs_026247-026617,LEV
L_WKEaC_6Rs_029420-029807,LEV
L_WKEaC_6Rs_030099-030401,LEV
Rd7xCO2SaV4_000872-002054,LEV
Rd7xCO2SaV4_003136-004470,LEV
Rd7xCO2SaV4_005016-005520,LEV
EhHVMLDejMs_003914-004386,LEV
EhHVMLDejMs_004458-004978,LEV
EhHVMLDejMs_019882-020554,LEV
EhHVMLDejMs_046765-047755,LEV
EhHVMLDejMs_004978-005282,LEV
EhHVMLDejMs_005358-005818,LEV
EhHVMLDejMs_005895-006431,LEV
EhHVMLDejMs_006486-006840,LEV
EhHVMLDejMs_006998-007877,LEV
EhHVMLDejMs_008331-009683,LEV
EhHVMLDejMs_012169-012679,LEV
EhHVMLDejMs_012768-015966,LEV
EhHVMLDejMs_016516-017076,LEV
EhHVMLDejMs_017151-017725,LEV
EhHVMLDejMs_017808-018250,LEV
EhHVMLDejMs_018639-019217,LEV
EhHVMLDejMs_019302-019836,LEV
EhHVMLDejMs_020554-021290,LEV
EhHVMLDejMs_021540-021886,LEV
EhHVMLDejMs_021990-022358,LEV
EhHVMLDejMs_022536-023058,LEV
EhHVMLDejMs_023361-024047,LEV
EhHVMLDejMs_024120-024710,LEV
EhHVMLDejMs_024789-025249,LEV
EhHVMLDejMs_027156-027460,LEV
EhHVMLDejMs_027531-028025,LEV
EhHVMLDejMs_028104-028572,LEV
EhHVMLDejMs_028618-029295,LEV
EhHVMLDejMs_029339-029898,LEV
EhHVMLDejMs_030000-030368,LEV
EhHVMLDejMs_030762-031144,LEV
EhHVMLDejMs_039633-041135,LEV
EhHVMLDejMs_041226-042946,LEV
EhHVMLDejMs_043174-043800,LEV
EhHVMLDejMs_043875-044223,LEV
EhHVMLDejMs_045689-046089,LEV
EhHVMLDejMs_046145-046765,LEV
EhHVMLDejMs_047755-048231,LEV
EhHVMLDejMs_048275-049555,LEV
EhHVMLDejMs_049650-050208,LEV
EhHVMLDejMs_050292-050626,LEV
EhHVMLDejMs_051022-051672,LEV
EhHVMLDejMs_052008-052398,LEV
EhHVMLDejMs_052628-053020,LEV
EhHVMLDejMs_032160-033874,LEV
EhHVMLDejMs_035082-036634,LEV
EhHVMLDejMs_000799-003731,LEV
EhHVMLDejMs_009683-011935,LEV
EhHVMLDejMs_015966-016516,LEV
EhHVMLDejMs_025566-027156,LEV
EhHVMLDejMs_037629-039337,LEV
EhHVMLDejMs_045063-045689,LEV
EhHVMLDejMs_050626-051022,LEV
EhHVMLDejMs_053373-054941,LEV
a-i_QTg8onE_016858-018294,LEV
a-i_QTg8onE_019193-019687,LEV
a-i_QTg8onE_019947-022593,LEV
a-i_QTg8onE_023663-028631,LEV
a-i_QTg8onE_028710-029306,LEV
a-i_QTg8onE_030852-031522,LEV
a-i_QTg8onE_031623-032120,LEV
a-i_QTg8onE_033367-036981,LEV
a-i_QTg8onE_037151-037697,LEV
a-i_QTg8onE_038355-038969,LEV
a-i_QTg8onE_039103-039709,LEV
