id,label
MJvP8Ge--lg_263967-264281,GLF
MJvP8Ge--lg_268761-269101,GLF
POGLKwJVxpE_000027-000843,GLF
POGLKwJVxpE_002379-004577,GLF
POGLKwJVxpE_007741-008775,GLF
POGLKwJVxpE_010314-011896,GLF
QRLz1Kae7FQ_002729-003325,GLF
QRLz1Kae7FQ_007827-008919,GLF
QRLz1Kae7FQ_011148-014962,GLF
QRLz1Kae7FQ_015072-015813,GLF
QRLz1Kae7FQ_016524-018182,GLF
QRLz1Kae7FQ_020202-020768,GLF
QRLz1Kae7FQ_021043-022319,GLF
QRLz1Kae7FQ_022629-023611,GLF
QRLz1Kae7FQ_023700-024188,GLF
QRLz1Kae7FQ_024856-026224,GLF
QRLz1Kae7FQ_028062-029244,GLF
QRLz1Kae7FQ_030000-030322,GLF
Sf2_MsraqUE_002937-003849,GLF
Sf2_MsraqUE_006591-007081,GLF
Sf2_MsraqUE_007773-008552,GLF
Sf2_MsraqUE_009158-009500,GLF
Sf2_MsraqUE_011354-012980,GLF
Sf2_MsraqUE_012980-013490,GLF
YZTrxFCr9-8_001279-001909,GLF
YZTrxFCr9-8_001909-002889,GLF
YZTrxFCr9-8_002889-003231,GLF
YZTrxFCr9-8_003231-003667,GLF
Zu2LrS-qBbI_002853-004241,GLF
Zu2LrS-qBbI_004287-004615,GLF
Zu2LrS-qBbI_004905-005209,GLF
Zu2LrS-qBbI_005889-006379,GLF
Zu2LrS-qBbI_010134-010650,GLF
Zu2LrS-qBbI_012925-013247,GLF
Zu2LrS-qBbI_014801-015107,GLF
Zu2LrS-qBbI_015107-015479,GLF
Zu2LrS-qBbI_016304-016736,GLF
Zu2LrS-qBbI_017189-017753,GLF
Zu2LrS-qBbI_018234-018698,GLF
Zu2LrS-qBbI_019440-019748,GLF
Zu2LrS-qBbI_023289-024227,GLF
Zu2LrS-qBbI_029517-029991,GLF
Zu2LrS-qBbI_038349-038821,GLF
Zu2LrS-qBbI_039261-039751,GLF
Zu2LrS-qBbI_040896-041210,GLF
Zu2LrS-qBbI_049977-050395,GLF
Zu2LrS-qBbI_051447-051803,GLF
Zu2LrS-qBbI_054021-054341,GLF
Zu2LrS-qBbI_063983-064321,GLF
Zu2LrS-qBbI_094773-095255,GLF
Zu2LrS-qBbI_097788-098114,GLF
Zu2LrS-qBbI_098178-098532,GLF
Zu2LrS-qBbI_100191-101371,GLF
Zu2LrS-qBbI_123860-124421,GLF
Zu2LrS-qBbI_126260-126858,GLF
Zu2LrS-qBbI_137685-138175,GLF
Zu2LrS-qBbI_138323-138641,GLF
Zu2LrS-qBbI_139215-140797,GLF
Zu2LrS-qBbI_140868-141202,GLF
Zu2LrS-qBbI_147253-148277,GLF
Zu2LrS-qBbI_149491-149821,GLF
Zu2LrS-qBbI_153429-153869,GLF
Zu2LrS-qBbI_170345-171093,GLF
Zu2LrS-qBbI_188820-189296,GLF
Zu2LrS-qBbI_197751-198061,GLF
Zu2LrS-qBbI_199887-200643,GLF
Zu2LrS-qBbI_203282-203644,GLF
Zu2LrS-qBbI_206794-208742,GLF
Zu2LrS-qBbI_209241-209701,GLF
Zu2LrS-qBbI_211998-213185,GLF
Zu2LrS-qBbI_213648-214290,GLF
Zu2LrS-qBbI_215146-215514,GLF
Zu2LrS-qBbI_216092-216426,GLF
Zu2LrS-qBbI_217404-218056,GLF
Zu2LrS-qBbI_220281-221117,GLF
Zu2LrS-qBbI_224126-224584,GLF
Zu2LrS-qBbI_224763-225327,GLF
Zu2LrS-qBbI_225327-225719,GLF
Zu2LrS-qBbI_227352-229471,GLF
Zu2LrS-qBbI_232407-232809,GLF
Zu2LrS-qBbI_232944-233512,GLF
Zu2LrS-qBbI_233925-234498,GLF
Zu2LrS-qBbI_238769-239144,GLF
Zu2LrS-qBbI_242471-242992,GLF
Zu2LrS-qBbI_243542-244337,GLF
Zu2LrS-qBbI_247098-248117,GLF
Zu2LrS-qBbI_251058-251582,GLF
Zu2LrS-qBbI_252708-253156,GLF
Zu2LrS-qBbI_254676-255314,GLF
Zu2LrS-qBbI_256353-256717,GLF
Zu2LrS-qBbI_257310-257746,GLF
_gCXOn4W-pw_066564-066986,GLF
_gCXOn4W-pw_130719-131027,GLF
dgKLC_jvblw_228119-228614,GLF
iApIb-tV0Vo_005416-005888,GLF
iApIb-tV0Vo_006426-008432,GLF
iApIb-tV0Vo_010594-011028,GLF
iApIb-tV0Vo_011172-011864,GLF
iApIb-tV0Vo_020049-020633,GLF
iApIb-tV0Vo_020763-021143,GLF
iApIb-tV0Vo_021741-022075,GLF
iApIb-tV0Vo_028948-030024,GLF
iApIb-tV0Vo_032974-033330,GLF
iApIb-tV0Vo_046632-047150,GLF
iApIb-tV0Vo_048054-048422,GLF
iApIb-tV0Vo_059615-062359,GLF
iApIb-tV0Vo_062413-063983,GLF
iApIb-tV0Vo_064861-065301,GLF
iApIb-tV0Vo_070938-071608,GLF
iApIb-tV0Vo_077373-077675,GLF
iApIb-tV0Vo_077748-078400,GLF
iApIb-tV0Vo_081366-081774,GLF
iApIb-tV0Vo_081774-082186,GLF
iApIb-tV0Vo_082320-083448,GLF
iApIb-tV0Vo_083508-084246,GLF
iApIb-tV0Vo_084916-085342,GLF
iApIb-tV0Vo_089826-092206,GLF
iApIb-tV0Vo_095764-096258,GLF
iApIb-tV0Vo_097240-097772,GLF
iApIb-tV0Vo_097772-098394,GLF
iApIb-tV0Vo_098444-099618,GLF
iApIb-tV0Vo_101242-101628,GLF
iApIb-tV0Vo_104418-104909,GLF
iApIb-tV0Vo_117461-117856,GLF
iApIb-tV0Vo_119234-119573,GLF
iApIb-tV0Vo_119619-120477,GLF
iApIb-tV0Vo_121623-122095,GLF
iApIb-tV0Vo_124147-125275,GLF
iApIb-tV0Vo_126538-127446,GLF
iApIb-tV0Vo_128289-128705,GLF
iApIb-tV0Vo_129591-130529,GLF
iApIb-tV0Vo_132135-133109,GLF
iApIb-tV0Vo_133161-133845,GLF
iApIb-tV0Vo_139592-140390,GLF
kFeZs3Hbfc8_002711-003091,GLF
kFeZs3Hbfc8_003132-003465,GLF
kFeZs3Hbfc8_003567-003922,GLF
kFeZs3Hbfc8_004116-004738,GLF
kFeZs3Hbfc8_005346-005654,GLF
kFeZs3Hbfc8_006872-007180,GLF
kFeZs3Hbfc8_010494-012046,GLF
kFeZs3Hbfc8_012046-012354,GLF
kFeZs3Hbfc8_014588-015137,GLF
kFeZs3Hbfc8_015213-015737,GLF
kFeZs3Hbfc8_016549-018179,GLF
kFeZs3Hbfc8_019122-019500,GLF
kFeZs3Hbfc8_021924-022456,GLF
kFeZs3Hbfc8_024102-025780,GLF
kFeZs3Hbfc8_025869-030364,GLF
kFeZs3Hbfc8_034947-035935,GLF
kFeZs3Hbfc8_039443-039769,GLF
kFeZs3Hbfc8_039769-042319,GLF
kFeZs3Hbfc8_042588-043140,GLF
kFeZs3Hbfc8_043521-044089,GLF
kFeZs3Hbfc8_044907-045209,GLF
kFeZs3Hbfc8_047668-050374,GLF
kFeZs3Hbfc8_057217-057560,GLF
kFeZs3Hbfc8_062716-063112,GLF
kFeZs3Hbfc8_067248-068330,GLF
kFeZs3Hbfc8_070110-070600,GLF
kFeZs3Hbfc8_072648-073238,GLF
kFeZs3Hbfc8_088270-088718,GLF
kFeZs3Hbfc8_089241-093117,GLF
kFeZs3Hbfc8_093344-094552,GLF
kFeZs3Hbfc8_094792-095620,GLF
kFeZs3Hbfc8_095703-096637,GLF
kFeZs3Hbfc8_096738-097048,GLF
kFeZs3Hbfc8_101235-101633,GLF
kFeZs3Hbfc8_102438-102883,GLF
kFeZs3Hbfc8_107706-110416,GLF
kFeZs3Hbfc8_110841-112367,GLF
kFeZs3Hbfc8_112678-113324,GLF
kFeZs3Hbfc8_113745-114103,GLF
kFeZs3Hbfc8_117209-119288,GLF
kFeZs3Hbfc8_120134-120479,GLF
kFeZs3Hbfc8_121989-122601,GLF
kFeZs3Hbfc8_123180-124780,GLF
kFeZs3Hbfc8_126816-127211,GLF
kFeZs3Hbfc8_127961-128872,GLF
kFeZs3Hbfc8_130029-130584,GLF
kFeZs3Hbfc8_132162-132514,GLF
kFeZs3Hbfc8_133533-134035,GLF
kFeZs3Hbfc8_134325-135263,GLF
kFeZs3Hbfc8_139218-140374,GLF
kFeZs3Hbfc8_140451-141765,GLF
kFeZs3Hbfc8_142941-143575,GLF
kFeZs3Hbfc8_143952-144284,GLF
kFeZs3Hbfc8_149092-149702,GLF
kFeZs3Hbfc8_152163-152503,GLF
kFeZs3Hbfc8_153075-154305,GLF
kFeZs3Hbfc8_157743-158081,GLF
kFeZs3Hbfc8_158255-158647,GLF
kFeZs3Hbfc8_166383-166853,GLF
kFeZs3Hbfc8_166893-168587,GLF
kFeZs3Hbfc8_173373-174293,GLF
kFeZs3Hbfc8_174293-174667,GLF
kFeZs3Hbfc8_175895-177265,GLF
kFeZs3Hbfc8_177366-177816,GLF
kFeZs3Hbfc8_178323-179187,GLF
kFeZs3Hbfc8_183799-184975,GLF
kFeZs3Hbfc8_186760-187190,GLF
kFeZs3Hbfc8_188182-188588,GLF
kFeZs3Hbfc8_192660-193246,GLF
kFeZs3Hbfc8_193926-194268,GLF
kFeZs3Hbfc8_196194-196498,GLF
kFeZs3Hbfc8_201927-202499,GLF
kFeZs3Hbfc8_204633-205546,GLF
kFeZs3Hbfc8_212160-212726,GLF
kFeZs3Hbfc8_219303-219939,GLF
kFeZs3Hbfc8_230712-231148,GLF
kFeZs3Hbfc8_231201-231601,GLF
kFeZs3Hbfc8_231642-232052,GLF
kFeZs3Hbfc8_234444-234921,GLF
kFeZs3Hbfc8_236127-236459,GLF
kFeZs3Hbfc8_238857-239165,GLF
kFeZs3Hbfc8_248138-248590,GLF
kFeZs3Hbfc8_248669-249236,GLF
kFeZs3Hbfc8_253863-254857,GLF
kFeZs3Hbfc8_258732-259204,GLF
kFeZs3Hbfc8_259419-261053,GLF
kFeZs3Hbfc8_264843-265277,GLF
kFeZs3Hbfc8_265277-265589,GLF
kFeZs3Hbfc8_265776-266258,GLF
kFeZs3Hbfc8_266589-267055,GLF
kFeZs3Hbfc8_267093-267583,GLF
kFeZs3Hbfc8_276387-276887,GLF
kFeZs3Hbfc8_279408-280012,GLF
kFeZs3Hbfc8_280056-280462,GLF
kFeZs3Hbfc8_283929-284239,GLF
kp2lvljWv6E_002137-004563,GLF
kp2lvljWv6E_009683-013465,GLF
kp2lvljWv6E_014556-016498,GLF
lgvyZuYMNAY_171645-171997,GLF
lgvyZuYMNAY_285825-286423,GLF
lgvyZuYMNAY_287760-288250,GLF
lpvGXWmSy1s_000069-005801,GLF
lpvGXWmSy1s_007362-007680,GLF
lpvGXWmSy1s_007898-008523,GLF
lpvGXWmSy1s_008755-009787,GLF
lpvGXWmSy1s_010746-011444,GLF
lpvGXWmSy1s_015326-015869,GLF
lpvGXWmSy1s_018264-019130,GLF
lpvGXWmSy1s_019364-019856,GLF
lpvGXWmSy1s_020394-020874,GLF
lpvGXWmSy1s_020874-023198,GLF
lpvGXWmSy1s_024926-025288,GLF
lpvGXWmSy1s_030273-031249,GLF
lpvGXWmSy1s_045317-045857,GLF
lpvGXWmSy1s_050942-051358,GLF
lpvGXWmSy1s_051459-051854,GLF
lpvGXWmSy1s_053922-054250,GLF
lpvGXWmSy1s_054591-055894,GLF
lpvGXWmSy1s_060087-060423,GLF
lpvGXWmSy1s_060423-060841,GLF
lpvGXWmSy1s_061425-062361,GLF
lpvGXWmSy1s_062429-063424,GLF
lpvGXWmSy1s_063462-065226,GLF
lpvGXWmSy1s_066545-066941,GLF
lpvGXWmSy1s_068441-069373,GLF
lpvGXWmSy1s_069632-070410,GLF
lpvGXWmSy1s_070665-071101,GLF
lpvGXWmSy1s_071459-071879,GLF
lpvGXWmSy1s_072721-073525,GLF
lpvGXWmSy1s_073525-075259,GLF
lpvGXWmSy1s_075779-076227,GLF
lpvGXWmSy1s_076227-076555,GLF
lpvGXWmSy1s_086717-091537,GLF
lpvGXWmSy1s_091578-092600,GLF
lpvGXWmSy1s_096850-097668,GLF
lpvGXWmSy1s_102729-103157,GLF
lpvGXWmSy1s_103644-104678,GLF
lpvGXWmSy1s_105749-107608,GLF
lpvGXWmSy1s_123115-124369,GLF
lpvGXWmSy1s_129307-130069,GLF
lpvGXWmSy1s_130689-131353,GLF
lpvGXWmSy1s_131409-131859,GLF
lpvGXWmSy1s_133053-133609,GLF
lpvGXWmSy1s_133839-135145,GLF
lpvGXWmSy1s_135723-137131,GLF
lpvGXWmSy1s_140934-141400,GLF
lpvGXWmSy1s_141444-141860,GLF
lpvGXWmSy1s_147761-150863,GLF
lpvGXWmSy1s_150954-158240,GLF
lpvGXWmSy1s_161073-162233,GLF
lpvGXWmSy1s_164289-168715,GLF
lpvGXWmSy1s_168867-170429,GLF
lpvGXWmSy1s_170526-171132,GLF
lpvGXWmSy1s_171528-171842,GLF
lpvGXWmSy1s_171930-172622,GLF
lpvGXWmSy1s_172899-173449,GLF
lpvGXWmSy1s_175094-175518,GLF
lpvGXWmSy1s_176456-178146,GLF
lpvGXWmSy1s_181914-183352,GLF
lpvGXWmSy1s_188658-189014,GLF
lpvGXWmSy1s_189014-189668,GLF
lpvGXWmSy1s_189768-190408,GLF
lpvGXWmSy1s_191566-191970,GLF
lpvGXWmSy1s_192414-195088,GLF
lpvGXWmSy1s_196290-196970,GLF
lpvGXWmSy1s_197294-197914,GLF
lpvGXWmSy1s_197958-199930,GLF
lpvGXWmSy1s_200949-202303,GLF
lpvGXWmSy1s_206498-207409,GLF
lpvGXWmSy1s_207846-208178,GLF
lpvGXWmSy1s_210606-211171,GLF
lpvGXWmSy1s_211707-212451,GLF
lpvGXWmSy1s_214694-215125,GLF
lpvGXWmSy1s_215444-216889,GLF
lpvGXWmSy1s_217884-219276,GLF
lpvGXWmSy1s_221658-222262,GLF
lpvGXWmSy1s_222303-223996,GLF
lpvGXWmSy1s_226517-227248,GLF
lpvGXWmSy1s_227289-228075,GLF
lpvGXWmSy1s_228917-230196,GLF
lpvGXWmSy1s_230240-230644,GLF
lpvGXWmSy1s_231384-233488,GLF
lpvGXWmSy1s_237712-238166,GLF
lpvGXWmSy1s_239109-239842,GLF
lpvGXWmSy1s_239842-240505,GLF
lpvGXWmSy1s_241203-241723,GLF
lpvGXWmSy1s_252802-253302,GLF
lpvGXWmSy1s_254166-254850,GLF
lpvGXWmSy1s_256148-256535,GLF
lpvGXWmSy1s_257403-257871,GLF
lpvGXWmSy1s_257955-258485,GLF
lpvGXWmSy1s_259781-260883,GLF
lpvGXWmSy1s_263463-263959,GLF
lpvGXWmSy1s_264066-265012,GLF
lpvGXWmSy1s_267348-267832,GLF
lpvGXWmSy1s_272016-272486,GLF
lpvGXWmSy1s_273359-274595,GLF
lpvGXWmSy1s_282354-283042,GLF
lpvGXWmSy1s_288567-288957,GLF
lpvGXWmSy1s_291363-292075,GLF
lpvGXWmSy1s_294975-295607,GLF
lpvGXWmSy1s_296951-301695,GLF
lpvGXWmSy1s_305934-307318,GLF
lpvGXWmSy1s_307638-308728,GLF
lpvGXWmSy1s_310551-312095,GLF
lpvGXWmSy1s_312234-313082,GLF
lpvGXWmSy1s_314238-315652,GLF
lpvGXWmSy1s_315699-316411,GLF
lpvGXWmSy1s_320092-320702,GLF
lpvGXWmSy1s_326091-326549,GLF
lpvGXWmSy1s_326808-327112,GLF
lpvGXWmSy1s_335847-336211,GLF
lpvGXWmSy1s_336739-337345,GLF
lpvGXWmSy1s_339444-341318,GLF
lpvGXWmSy1s_342408-343602,GLF
lpvGXWmSy1s_346887-349177,GLF
lpvGXWmSy1s_349177-349541,GLF
lpvGXWmSy1s_349541-349945,GLF
lpvGXWmSy1s_350493-351379,GLF
lpvGXWmSy1s_351517-352689,GLF
lpvGXWmSy1s_352741-353839,GLF
lpvGXWmSy1s_353885-355459,GLF
lpvGXWmSy1s_355557-356713,GLF
lpvGXWmSy1s_361347-362271,GLF
nSA5YWkHHHQ_263169-263657,GLF
nSA5YWkHHHQ_317370-317682,GLF
oncuaLzhNOk_162466-162816,GLF
vM8z_B6mE4c_008203-008809,GLF
vM8z_B6mE4c_020631-022415,GLF
vM8z_B6mE4c_022491-022955,GLF
y9IJhUXE2Cs_002932-003364,GLF
y9IJhUXE2Cs_003364-003708,GLF
y9IJhUXE2Cs_003708-004064,GLF
y9IJhUXE2Cs_011583-012397,GLF
y9IJhUXE2Cs_013074-013832,GLF
y9IJhUXE2Cs_018534-019112,GLF
y9IJhUXE2Cs_019768-020570,GLF
y9IJhUXE2Cs_021210-021624,GLF
yChCQ16Qq08_002097-002851,GLF
yChCQ16Qq08_005297-007369,GLF
yChCQ16Qq08_008697-010337,GLF
yChCQ16Qq08_010380-011390,GLF
yChCQ16Qq08_012526-013074,GLF
yChCQ16Qq08_022998-023756,GLF
yChCQ16Qq08_028172-028548,GLF
yChCQ16Qq08_028941-029475,GLF
yChCQ16Qq08_030482-030850,GLF
yChCQ16Qq08_033513-033919,GLF
yChCQ16Qq08_034188-034782,GLF
yChCQ16Qq08_035949-036257,GLF
yChCQ16Qq08_040722-041116,GLF
yChCQ16Qq08_047130-047662,GLF
yChCQ16Qq08_048537-049597,GLF
yChCQ16Qq08_050261-051259,GLF
yChCQ16Qq08_051639-052283,GLF
yChCQ16Qq08_053445-053751,GLF
yChCQ16Qq08_054198-055726,GLF
yChCQ16Qq08_056328-056632,GLF
yChCQ16Qq08_066798-067420,GLF
yChCQ16Qq08_071271-071663,GLF
yChCQ16Qq08_071663-071989,GLF
yChCQ16Qq08_072708-073116,GLF
yChCQ16Qq08_075608-076056,GLF
yChCQ16Qq08_076102-076454,GLF
yChCQ16Qq08_078138-078442,GLF
yChCQ16Qq08_078684-079038,GLF
yChCQ16Qq08_080562-081074,GLF
yChCQ16Qq08_083538-083984,GLF
yChCQ16Qq08_084146-084550,GLF
yChCQ16Qq08_086848-087160,GLF
yChCQ16Qq08_087750-088120,GLF
yChCQ16Qq08_089172-089580,GLF
yChCQ16Qq08_089957-091183,GLF
yChCQ16Qq08_091740-092288,GLF
yChCQ16Qq08_092562-093148,GLF
yChCQ16Qq08_093206-093916,GLF
yChCQ16Qq08_096556-097206,GLF
yChCQ16Qq08_097512-098170,GLF
yChCQ16Qq08_099606-100866,GLF
yChCQ16Qq08_101340-101790,GLF
yChCQ16Qq08_108720-109088,GLF
yChCQ16Qq08_110997-115873,GLF
yChCQ16Qq08_117801-120558,GLF
yChCQ16Qq08_124354-125554,GLF
yChCQ16Qq08_125823-126375,GLF
yChCQ16Qq08_126447-127081,GLF
yChCQ16Qq08_128075-128391,GLF
yChCQ16Qq08_129134-130815,GLF
yChCQ16Qq08_131029-132773,GLF
yChCQ16Qq08_133255-133769,GLF
yChCQ16Qq08_136362-137328,GLF
yChCQ16Qq08_149046-149410,GLF
yChCQ16Qq08_149565-150097,GLF
yChCQ16Qq08_156339-156745,GLF
yChCQ16Qq08_159390-159740,GLF
yChCQ16Qq08_160926-161678,GLF
yChCQ16Qq08_162567-163231,GLF
yChCQ16Qq08_171297-171941,GLF
yChCQ16Qq08_172023-172943,GLF
yChCQ16Qq08_174153-174757,GLF
yChCQ16Qq08_177090-177748,GLF
yChCQ16Qq08_178032-178834,GLF
yChCQ16Qq08_178834-179742,GLF
yChCQ16Qq08_188904-190444,GLF
yChCQ16Qq08_195888-196516,GLF
yChCQ16Qq08_198085-199703,GLF
yChCQ16Qq08_199703-200035,GLF
yChCQ16Qq08_201547-201985,GLF
yChCQ16Qq08_201985-202357,GLF
yChCQ16Qq08_202357-202955,GLF
yChCQ16Qq08_210150-210786,GLF
yChCQ16Qq08_213225-213655,GLF
yChCQ16Qq08_215264-216236,GLF
yChCQ16Qq08_220002-220694,GLF
yChCQ16Qq08_220760-221178,GLF
yChCQ16Qq08_221265-222892,GLF
yChCQ16Qq08_231767-232826,GLF
yChCQ16Qq08_232869-233866,GLF
yChCQ16Qq08_238140-238584,GLF
yChCQ16Qq08_238584-239356,GLF
yChCQ16Qq08_241566-241940,GLF
yChCQ16Qq08_244932-245308,GLF
yTfGTA5Ijc8_048264-048682,GLF
yTfGTA5Ijc8_108954-109556,GLF
1pQVwxDp9PE_009163-010589,GLF
1pQVwxDp9PE_010589-012311,GLF
1pQVwxDp9PE_047820-050158,GLF
1pQVwxDp9PE_078567-094069,GLF
1pQVwxDp9PE_129801-131133,GLF
1pQVwxDp9PE_131259-132377,GLF
1pQVwxDp9PE_148122-149288,GLF
1pQVwxDp9PE_155190-155842,GLF
1pQVwxDp9PE_156327-156899,GLF
1pQVwxDp9PE_157275-158003,GLF
1pQVwxDp9PE_158040-159604,GLF
1pQVwxDp9PE_160263-161303,GLF
1pQVwxDp9PE_175893-176225,GLF
1pQVwxDp9PE_197268-197630,GLF
1pQVwxDp9PE_198420-198856,GLF
1pQVwxDp9PE_202314-202826,GLF
1pQVwxDp9PE_202863-203599,GLF
1pQVwxDp9PE_205515-207161,GLF
1pQVwxDp9PE_208536-209908,GLF
1pQVwxDp9PE_213516-223306,GLF
1pQVwxDp9PE_232688-234166,GLF
1pQVwxDp9PE_234228-234758,GLF
1pQVwxDp9PE_249006-250382,GLF
1pQVwxDp9PE_250646-251377,GLF
1pQVwxDp9PE_265476-267026,GLF
1pQVwxDp9PE_267142-268114,GLF
1pQVwxDp9PE_274596-274984,GLF
1pQVwxDp9PE_280333-282577,GLF
1pQVwxDp9PE_282720-283480,GLF
1pQVwxDp9PE_297361-297799,GLF
1pQVwxDp9PE_298269-298715,GLF
1pQVwxDp9PE_313581-313991,GLF
1pQVwxDp9PE_314034-314588,GLF
1pQVwxDp9PE_314631-315607,GLF
1pQVwxDp9PE_320304-320834,GLF
1pQVwxDp9PE_320892-322006,GLF
1pQVwxDp9PE_322635-323023,GLF
1pQVwxDp9PE_326211-326957,GLF
1pQVwxDp9PE_331290-331714,GLF
1pQVwxDp9PE_331773-332213,GLF
1pQVwxDp9PE_356634-357482,GLF
1pQVwxDp9PE_359607-360079,GLF
1pQVwxDp9PE_363549-364007,GLF
1pQVwxDp9PE_365775-366215,GLF
1pQVwxDp9PE_381303-382289,GLF
1pQVwxDp9PE_382332-383174,GLF
1pQVwxDp9PE_383174-384704,GLF
1pQVwxDp9PE_385062-385626,GLF
1pQVwxDp9PE_387468-388908,GLF
1pQVwxDp9PE_396040-397264,GLF
1pQVwxDp9PE_398907-399481,GLF
1pQVwxDp9PE_400368-401930,GLF
1pQVwxDp9PE_401976-403466,GLF
1pQVwxDp9PE_403542-403946,GLF
1pQVwxDp9PE_406971-407767,GLF
1pQVwxDp9PE_419163-423031,GLF
1pQVwxDp9PE_427134-428074,GLF
1pQVwxDp9PE_430284-430670,GLF
1pQVwxDp9PE_430772-431875,GLF
1pQVwxDp9PE_434535-434947,GLF
1pQVwxDp9PE_436182-436730,GLF
1pQVwxDp9PE_437001-440975,GLF
1pQVwxDp9PE_441689-442049,GLF
1pQVwxDp9PE_442097-442532,GLF
1pQVwxDp9PE_442964-444845,GLF
1pQVwxDp9PE_453601-453991,GLF
1pQVwxDp9PE_453991-455439,GLF
1pQVwxDp9PE_455439-459314,GLF
1pQVwxDp9PE_459314-460637,GLF
1pQVwxDp9PE_469584-470630,GLF
1pQVwxDp9PE_473360-473752,GLF
1pQVwxDp9PE_479550-480276,GLF
1pQVwxDp9PE_485174-487520,GLF
1pQVwxDp9PE_501421-502001,GLF
1pQVwxDp9PE_526248-528712,GLF
1pQVwxDp9PE_528712-529138,GLF
2SQY-wLFL_U_040368-041666,GLF
2SQY-wLFL_U_041703-042085,GLF
2SQY-wLFL_U_051585-052133,GLF
4OAFQfbaulM_002985-003336,GLF
4OAFQfbaulM_010461-011607,GLF
4OAFQfbaulM_013406-013750,GLF
4OAFQfbaulM_014024-015306,GLF
4OAFQfbaulM_021318-021814,GLF
4OAFQfbaulM_022260-022744,GLF
4OAFQfbaulM_023010-023428,GLF
4OAFQfbaulM_026763-027307,GLF
4OAFQfbaulM_028599-028961,GLF
4OAFQfbaulM_030450-030820,GLF
4OAFQfbaulM_035331-036179,GLF
4OAFQfbaulM_037716-038128,GLF
4OAFQfbaulM_038208-038914,GLF
4OAFQfbaulM_041401-043281,GLF
4OAFQfbaulM_043548-044458,GLF
5762ZEkW5Dg_001832-002737,GLF
5762ZEkW5Dg_002909-003211,GLF
5Quwiyfatpc_005578-006702,GLF
5Quwiyfatpc_006820-007230,GLF
5Quwiyfatpc_025677-026133,GLF
6ood0s0IuTQ_037569-037987,GLF
6ood0s0IuTQ_042356-042732,GLF
6pwV92GtXtM_003456-004264,GLF
6pwV92GtXtM_006257-007783,GLF
6pwV92GtXtM_009270-011068,GLF
6pwV92GtXtM_012846-013178,GLF
6pwV92GtXtM_017688-018822,GLF
6pwV92GtXtM_023037-023565,GLF
6pwV92GtXtM_024924-025788,GLF
6pwV92GtXtM_026757-027197,GLF
6pwV92GtXtM_027197-027523,GLF
6pwV92GtXtM_028570-029572,GLF
6pwV92GtXtM_029572-030214,GLF
6pwV92GtXtM_032182-032900,GLF
6pwV92GtXtM_036244-036730,GLF
6pwV92GtXtM_036730-038418,GLF
6pwV92GtXtM_038418-038858,GLF
6pwV92GtXtM_042242-042588,GLF
6pwV92GtXtM_042700-043576,GLF
6pwV92GtXtM_043778-044614,GLF
6pwV92GtXtM_045730-046274,GLF
6pwV92GtXtM_046274-046694,GLF
6pwV92GtXtM_058227-059607,GLF
6pwV92GtXtM_060627-060939,GLF
6pwV92GtXtM_060939-061435,GLF
6pwV92GtXtM_061597-062201,GLF
6pwV92GtXtM_072510-072916,GLF
6pwV92GtXtM_072916-073862,GLF
6pwV92GtXtM_076476-077360,GLF
6pwV92GtXtM_077360-077804,GLF
6pwV92GtXtM_078396-079336,GLF
6pwV92GtXtM_079380-080004,GLF
6pwV92GtXtM_080094-081058,GLF
6pwV92GtXtM_086433-086777,GLF
6pwV92GtXtM_088179-088631,GLF
6pwV92GtXtM_098706-100030,GLF
6pwV92GtXtM_100137-100553,GLF
6pwV92GtXtM_103131-104286,GLF
6pwV92GtXtM_104425-104789,GLF
6pwV92GtXtM_105636-106041,GLF
6pwV92GtXtM_111039-111701,GLF
6pwV92GtXtM_118452-119470,GLF
6pwV92GtXtM_119550-120761,GLF
6pwV92GtXtM_121160-121695,GLF
6pwV92GtXtM_123436-123821,GLF
6pwV92GtXtM_126176-127011,GLF
6pwV92GtXtM_128107-128439,GLF
6pwV92GtXtM_128439-128921,GLF
6pwV92GtXtM_135148-135486,GLF
6pwV92GtXtM_144291-150519,GLF
6pwV92GtXtM_166605-167263,GLF
6pwV92GtXtM_173895-174741,GLF
7nAUhuV1GEM_000027-001419,GLF
8n3RGyp720g_010689-013727,GLF
8n3RGyp720g_013727-014097,GLF
8n3RGyp720g_028473-033859,GLF
8n3RGyp720g_034953-035421,GLF
8n3RGyp720g_035421-035807,GLF
8n3RGyp720g_039405-040523,GLF
8n3RGyp720g_045043-046453,GLF
8n3RGyp720g_046453-047271,GLF
8n3RGyp720g_062545-062863,GLF
8n3RGyp720g_062863-065475,GLF
8n3RGyp720g_065901-069075,GLF
8n3RGyp720g_076035-076563,GLF
8n3RGyp720g_088101-094571,GLF
8n3RGyp720g_102087-102455,GLF
8n3RGyp720g_102455-103931,GLF
8n3RGyp720g_103931-104345,GLF
8n3RGyp720g_113653-114199,GLF
8n3RGyp720g_115860-116801,GLF
8n3RGyp720g_132789-134367,GLF
8n3RGyp720g_138653-139023,GLF
8n3RGyp720g_146149-146625,GLF
8n3RGyp720g_147385-147821,GLF
8n3RGyp720g_148813-149179,GLF
8n3RGyp720g_149179-150949,GLF
8n3RGyp720g_151327-151991,GLF
8n3RGyp720g_151991-152773,GLF
8n3RGyp720g_153443-154515,GLF
