id,label
PU0UDsRWa_s_516816-517278,NOR
PU0UDsRWa_s_518053-518421,NOR
PU0UDsRWa_s_521826-522266,NOR
PU0UDsRWa_s_522366-523272,NOR
PZazMwJox8Y_020107-020449,NOR
PZazMwJox8Y_035781-036095,NOR
PZazMwJox8Y_036705-037105,NOR
PZazMwJox8Y_037716-038274,NOR
PZazMwJox8Y_043389-043725,NOR
PZazMwJox8Y_053862-054404,NOR
PZazMwJox8Y_055151-055503,NOR
PZazMwJox8Y_056105-057079,NOR
b1mZ-u2nLLU_002514-002864,NOR
b1mZ-u2nLLU_002864-003932,NOR
b1mZ-u2nLLU_006184-006664,NOR
b1mZ-u2nLLU_007980-008390,NOR
b1mZ-u2nLLU_032304-034084,NOR
b1mZ-u2nLLU_034084-037298,NOR
b1mZ-u2nLLU_039085-039635,NOR
b1mZ-u2nLLU_039635-039943,NOR
b1mZ-u2nLLU_040458-040840,NOR
b1mZ-u2nLLU_043821-044725,NOR
b1mZ-u2nLLU_053466-054548,NOR
b1mZ-u2nLLU_054738-056264,NOR
b1mZ-u2nLLU_056366-056863,NOR
b1mZ-u2nLLU_057125-057795,NOR
b1mZ-u2nLLU_060936-062084,NOR
b1mZ-u2nLLU_067795-068205,NOR
b1mZ-u2nLLU_071025-071497,NOR
b1mZ-u2nLLU_074859-075825,NOR
b1mZ-u2nLLU_077877-079565,NOR
b1mZ-u2nLLU_080494-083464,NOR
b1mZ-u2nLLU_086088-086584,NOR
b1mZ-u2nLLU_095856-096804,NOR
b1mZ-u2nLLU_096804-097162,NOR
b1mZ-u2nLLU_097239-097623,NOR
b1mZ-u2nLLU_097623-098085,NOR
b1mZ-u2nLLU_100120-100464,NOR
b1mZ-u2nLLU_101931-102267,NOR
b1mZ-u2nLLU_105029-105633,NOR
b1mZ-u2nLLU_108414-108972,NOR
b1mZ-u2nLLU_109197-109563,NOR
b1mZ-u2nLLU_109841-110315,NOR
b1mZ-u2nLLU_111591-111983,NOR
b1mZ-u2nLLU_112026-113276,NOR
b1mZ-u2nLLU_123004-124928,NOR
b1mZ-u2nLLU_132282-132632,NOR
b1mZ-u2nLLU_138634-141668,NOR
b1mZ-u2nLLU_141783-142231,NOR
b1mZ-u2nLLU_145736-146052,NOR
b1mZ-u2nLLU_152035-152427,NOR
b1mZ-u2nLLU_152621-154181,NOR
b1mZ-u2nLLU_164254-166156,NOR
b1mZ-u2nLLU_166335-168883,NOR
b1mZ-u2nLLU_169065-170471,NOR
b1mZ-u2nLLU_171624-173452,NOR
b1mZ-u2nLLU_185970-186548,NOR
b1mZ-u2nLLU_186594-187632,NOR
b1mZ-u2nLLU_190554-191528,NOR
b1mZ-u2nLLU_194988-196168,NOR
b1mZ-u2nLLU_199487-200795,NOR
b1mZ-u2nLLU_204260-205484,NOR
b1mZ-u2nLLU_211044-212821,NOR
b1mZ-u2nLLU_218310-218769,NOR
b1mZ-u2nLLU_218892-219442,NOR
b1mZ-u2nLLU_223857-224241,NOR
b1mZ-u2nLLU_229151-229642,NOR
b1mZ-u2nLLU_232563-232985,NOR
b1mZ-u2nLLU_233117-237221,NOR
b1mZ-u2nLLU_244636-247194,NOR
b1mZ-u2nLLU_263499-263955,NOR
b1mZ-u2nLLU_268269-269487,NOR
b1mZ-u2nLLU_274017-274839,NOR
b1mZ-u2nLLU_292896-293608,NOR
b1mZ-u2nLLU_293957-294359,NOR
b1mZ-u2nLLU_294989-295669,NOR
b1mZ-u2nLLU_296103-296877,NOR
b1mZ-u2nLLU_304953-305299,NOR
b1mZ-u2nLLU_305299-305753,NOR
b1mZ-u2nLLU_306114-306456,NOR
b1mZ-u2nLLU_324954-325284,NOR
b1mZ-u2nLLU_334032-334506,NOR
b1mZ-u2nLLU_335650-336750,NOR
b1mZ-u2nLLU_337460-337892,NOR
b1mZ-u2nLLU_338616-339250,NOR
b1mZ-u2nLLU_339360-339794,NOR
b1mZ-u2nLLU_339838-340738,NOR
b1mZ-u2nLLU_345550-346332,NOR
b1mZ-u2nLLU_346332-346924,NOR
b1mZ-u2nLLU_350020-351946,NOR
b1mZ-u2nLLU_357584-358714,NOR
b1mZ-u2nLLU_358714-360342,NOR
b1mZ-u2nLLU_360390-361184,NOR
b1mZ-u2nLLU_366276-367272,NOR
b1mZ-u2nLLU_368879-369273,NOR
b1mZ-u2nLLU_369744-371376,NOR
b1mZ-u2nLLU_372453-372797,NOR
b1mZ-u2nLLU_376215-378949,NOR
b1mZ-u2nLLU_379803-380491,NOR
b1mZ-u2nLLU_385744-386810,NOR
b1mZ-u2nLLU_388131-388559,NOR
b1mZ-u2nLLU_389165-389703,NOR
b1mZ-u2nLLU_391300-392808,NOR
b1mZ-u2nLLU_394385-395201,NOR
b1mZ-u2nLLU_396373-396863,NOR
b1mZ-u2nLLU_397314-398976,NOR
b1mZ-u2nLLU_400765-401207,NOR
b1mZ-u2nLLU_401207-401621,NOR
b1mZ-u2nLLU_408900-409802,NOR
b1mZ-u2nLLU_409900-410297,NOR
b1mZ-u2nLLU_411572-413096,NOR
b1mZ-u2nLLU_414335-414908,NOR
b1mZ-u2nLLU_416428-416782,NOR
b1mZ-u2nLLU_424343-425510,NOR
b1mZ-u2nLLU_426474-426812,NOR
b1mZ-u2nLLU_426812-427235,NOR
b1mZ-u2nLLU_427235-427584,NOR
b1mZ-u2nLLU_428130-428580,NOR
b1mZ-u2nLLU_428580-429093,NOR
b1mZ-u2nLLU_429093-429430,NOR
b1mZ-u2nLLU_429750-430160,NOR
b1mZ-u2nLLU_431400-431997,NOR
b1mZ-u2nLLU_431997-432668,NOR
b1mZ-u2nLLU_440208-440638,NOR
b1mZ-u2nLLU_440697-441338,NOR
b1mZ-u2nLLU_441338-441952,NOR
b1mZ-u2nLLU_442833-444055,NOR
b1mZ-u2nLLU_459709-460325,NOR
b1mZ-u2nLLU_469281-470018,NOR
b1mZ-u2nLLU_474267-474857,NOR
b1mZ-u2nLLU_478296-478768,NOR
b1mZ-u2nLLU_480147-480757,NOR
b1mZ-u2nLLU_483324-485646,NOR
b1mZ-u2nLLU_490224-490616,NOR
b1mZ-u2nLLU_493272-493658,NOR
b1mZ-u2nLLU_494475-495279,NOR
b1mZ-u2nLLU_497172-497508,NOR
b1mZ-u2nLLU_501322-501697,NOR
b1mZ-u2nLLU_501795-503079,NOR
b1mZ-u2nLLU_503079-503563,NOR
b1mZ-u2nLLU_503813-504555,NOR
b1mZ-u2nLLU_504555-505509,NOR
b1mZ-u2nLLU_508764-514063,NOR
b1mZ-u2nLLU_514322-514631,NOR
b1mZ-u2nLLU_514963-516368,NOR
b1mZ-u2nLLU_520970-521297,NOR
b1mZ-u2nLLU_521297-521920,NOR
b1mZ-u2nLLU_522293-522892,NOR
b1mZ-u2nLLU_526272-526650,NOR
b1mZ-u2nLLU_528950-529644,NOR
b1mZ-u2nLLU_532362-534454,NOR
bWOnXHZpoPQ_000426-000735,NOR
bWOnXHZpoPQ_025937-029295,NOR
cHNzaE_kzXM_022866-024202,NOR
cHNzaE_kzXM_037248-044130,NOR
cHNzaE_kzXM_051028-055364,NOR
cHNzaE_kzXM_060158-060982,NOR
cHNzaE_kzXM_065086-068640,NOR
cHNzaE_kzXM_070008-071440,NOR
cHNzaE_kzXM_072174-072622,NOR
cHNzaE_kzXM_072932-073882,NOR
cHNzaE_kzXM_087412-090880,NOR
cHNzaE_kzXM_094002-102718,NOR
cHNzaE_kzXM_107383-109008,NOR
cHNzaE_kzXM_128805-130501,NOR
cHNzaE_kzXM_134472-135010,NOR
cHNzaE_kzXM_135245-135693,NOR
cHNzaE_kzXM_153052-153450,NOR
cHNzaE_kzXM_163815-164359,NOR
cHNzaE_kzXM_167136-168808,NOR
cHNzaE_kzXM_169035-169345,NOR
cHNzaE_kzXM_171756-172060,NOR
cHNzaE_kzXM_172239-172565,NOR
cHNzaE_kzXM_183151-183467,NOR
cHNzaE_kzXM_183677-184423,NOR
cHNzaE_kzXM_184482-184792,NOR
cHNzaE_kzXM_184792-185414,NOR
cHNzaE_kzXM_185469-187239,NOR
cHNzaE_kzXM_188049-188581,NOR
cHNzaE_kzXM_197610-198318,NOR
cHNzaE_kzXM_207864-208266,NOR
cHNzaE_kzXM_226914-227988,NOR
cHNzaE_kzXM_227988-228319,NOR
cHNzaE_kzXM_242392-243727,NOR
cHNzaE_kzXM_243727-244039,NOR
cHNzaE_kzXM_247544-248887,NOR
cHNzaE_kzXM_254616-262694,NOR
cHNzaE_kzXM_272394-272848,NOR
cHNzaE_kzXM_273459-275245,NOR
cHNzaE_kzXM_275655-276037,NOR
cHNzaE_kzXM_276402-277888,NOR
cHNzaE_kzXM_277962-278418,NOR
cHNzaE_kzXM_294919-295333,NOR
cHNzaE_kzXM_304448-304908,NOR
cHNzaE_kzXM_318071-320325,NOR
cHNzaE_kzXM_328848-329962,NOR
cHNzaE_kzXM_332880-334252,NOR
cHNzaE_kzXM_345339-345703,NOR
cHNzaE_kzXM_348457-348839,NOR
cHNzaE_kzXM_348839-349379,NOR
cHNzaE_kzXM_359508-360382,NOR
cHNzaE_kzXM_360382-361360,NOR
cHNzaE_kzXM_364420-364892,NOR
cHNzaE_kzXM_368168-369178,NOR
cHNzaE_kzXM_373791-375433,NOR
cHNzaE_kzXM_378593-379413,NOR
cHNzaE_kzXM_379413-379727,NOR
cHNzaE_kzXM_384223-384893,NOR
cHNzaE_kzXM_388827-390689,NOR
cHNzaE_kzXM_391193-391571,NOR
cHNzaE_kzXM_395475-396215,NOR
cHNzaE_kzXM_427310-428664,NOR
cHNzaE_kzXM_428727-430057,NOR
cHNzaE_kzXM_430799-435299,NOR
cHNzaE_kzXM_435299-435781,NOR
cHNzaE_kzXM_439991-440807,NOR
cHNzaE_kzXM_471738-472180,NOR
cHNzaE_kzXM_481509-481901,NOR
cHNzaE_kzXM_482097-482643,NOR
cHNzaE_kzXM_482817-483541,NOR
cHNzaE_kzXM_491058-492535,NOR
cHNzaE_kzXM_501351-501847,NOR
cHNzaE_kzXM_503318-504367,NOR
cHNzaE_kzXM_507672-508222,NOR
cHNzaE_kzXM_513474-514610,NOR
cHNzaE_kzXM_514689-514993,NOR
cHNzaE_kzXM_515172-515497,NOR
cHNzaE_kzXM_515639-516688,NOR
cHNzaE_kzXM_517568-518357,NOR
cHNzaE_kzXM_518397-519231,NOR
cHNzaE_kzXM_519231-519610,NOR
cHNzaE_kzXM_520824-522939,NOR
cHNzaE_kzXM_523366-524302,NOR
cHNzaE_kzXM_524568-525574,NOR
cHNzaE_kzXM_525624-526082,NOR
cHNzaE_kzXM_527415-527727,NOR
cHNzaE_kzXM_549903-550205,NOR
cHNzaE_kzXM_571862-572402,NOR
cHNzaE_kzXM_574329-575657,NOR
cHNzaE_kzXM_577968-578746,NOR
cHNzaE_kzXM_590478-591736,NOR
cHNzaE_kzXM_615781-616319,NOR
cHNzaE_kzXM_618162-618532,NOR
cHNzaE_kzXM_618573-618971,NOR
cHNzaE_kzXM_621620-629942,NOR
cHNzaE_kzXM_629942-630882,NOR
cHNzaE_kzXM_638258-644152,NOR
cHNzaE_kzXM_648411-650227,NOR
cHNzaE_kzXM_654427-655927,NOR
cHNzaE_kzXM_663319-663835,NOR
cHNzaE_kzXM_668425-669091,NOR
cHNzaE_kzXM_670857-671317,NOR
cHNzaE_kzXM_690976-691346,NOR
cHNzaE_kzXM_702020-702896,NOR
cHNzaE_kzXM_710681-711535,NOR
cHNzaE_kzXM_713425-714121,NOR
cHNzaE_kzXM_714121-714497,NOR
cHNzaE_kzXM_718017-718843,NOR
cHNzaE_kzXM_733266-733696,NOR
cHNzaE_kzXM_733696-734092,NOR
cHNzaE_kzXM_739836-740168,NOR
cHNzaE_kzXM_740256-740722,NOR
cHNzaE_kzXM_742674-743402,NOR
cHNzaE_kzXM_746874-747832,NOR
cHNzaE_kzXM_764369-765323,NOR
cHNzaE_kzXM_767303-769741,NOR
cHNzaE_kzXM_784367-785423,NOR
cHNzaE_kzXM_801203-801581,NOR
cHNzaE_kzXM_803859-804853,NOR
cHNzaE_kzXM_804900-805208,NOR
cHNzaE_kzXM_805269-805579,NOR
cHNzaE_kzXM_816933-817637,NOR
cHNzaE_kzXM_830825-832841,NOR
cHNzaE_kzXM_834600-834940,NOR
cHNzaE_kzXM_836664-837082,NOR
cHNzaE_kzXM_838176-838610,NOR
cHNzaE_kzXM_845586-846232,NOR
cHNzaE_kzXM_847302-848366,NOR
cHNzaE_kzXM_848410-848834,NOR
cHNzaE_kzXM_851833-852570,NOR
cHNzaE_kzXM_852618-852964,NOR
cHNzaE_kzXM_854620-856150,NOR
cHNzaE_kzXM_862224-862666,NOR
cHNzaE_kzXM_864918-865370,NOR
cHNzaE_kzXM_896104-897008,NOR
cHNzaE_kzXM_897302-899645,NOR
cHNzaE_kzXM_911104-911653,NOR
cHNzaE_kzXM_912324-912798,NOR
cHNzaE_kzXM_912798-913254,NOR
cHNzaE_kzXM_915474-915942,NOR
cHNzaE_kzXM_919154-919806,NOR
cHNzaE_kzXM_919806-920224,NOR
cHNzaE_kzXM_920224-920950,NOR
cHNzaE_kzXM_923728-924982,NOR
cHNzaE_kzXM_925218-925971,NOR
cHNzaE_kzXM_925971-926379,NOR
cHNzaE_kzXM_926379-927758,NOR
cHNzaE_kzXM_927954-928300,NOR
cHNzaE_kzXM_931496-932017,NOR
cHNzaE_kzXM_932237-933764,NOR
cHNzaE_kzXM_933764-934204,NOR
cHNzaE_kzXM_935456-936558,NOR
cHNzaE_kzXM_936824-937616,NOR
cHNzaE_kzXM_941139-942865,NOR
cHNzaE_kzXM_952046-952965,NOR
cHNzaE_kzXM_952965-954061,NOR
cHNzaE_kzXM_954492-955940,NOR
cHNzaE_kzXM_955940-956602,NOR
cHNzaE_kzXM_956904-958244,NOR
cHNzaE_kzXM_958244-959276,NOR
cHNzaE_kzXM_959961-960319,NOR
cHNzaE_kzXM_973602-975884,NOR
dEzwMH1aFhU_003157-004695,NOR
dEzwMH1aFhU_019743-023319,NOR
dEzwMH1aFhU_023319-023859,NOR
dEzwMH1aFhU_024071-024501,NOR
dEzwMH1aFhU_036893-037569,NOR
dEzwMH1aFhU_040569-042151,NOR
dEzwMH1aFhU_042151-042635,NOR
dEzwMH1aFhU_048005-049025,NOR
dEzwMH1aFhU_050739-051141,NOR
dEzwMH1aFhU_057380-058133,NOR
dEzwMH1aFhU_058133-058561,NOR
dEzwMH1aFhU_058561-058909,NOR
dEzwMH1aFhU_064542-064880,NOR
dEzwMH1aFhU_069299-069743,NOR
dEzwMH1aFhU_073773-074329,NOR
dEzwMH1aFhU_075585-076001,NOR
dEzwMH1aFhU_082357-082749,NOR
dEzwMH1aFhU_083395-084511,NOR
dEzwMH1aFhU_089813-090263,NOR
dEzwMH1aFhU_093675-094027,NOR
dEzwMH1aFhU_111436-113563,NOR
dEzwMH1aFhU_115160-115467,NOR
dEzwMH1aFhU_122583-123869,NOR
dEzwMH1aFhU_126617-127489,NOR
dEzwMH1aFhU_128343-129827,NOR
dEzwMH1aFhU_140598-141010,NOR
dEzwMH1aFhU_142393-142845,NOR
dEzwMH1aFhU_142845-143413,NOR
dEzwMH1aFhU_143413-143919,NOR
dEzwMH1aFhU_145293-146497,NOR
dEzwMH1aFhU_146658-147034,NOR
dEzwMH1aFhU_147034-147732,NOR
dEzwMH1aFhU_147732-148918,NOR
dEzwMH1aFhU_148918-149242,NOR
dEzwMH1aFhU_150492-151556,NOR
dEzwMH1aFhU_158223-158701,NOR
dEzwMH1aFhU_159513-160151,NOR
dEzwMH1aFhU_160151-160663,NOR
dEzwMH1aFhU_160929-163419,NOR
dEzwMH1aFhU_164808-165262,NOR
dEzwMH1aFhU_166544-166998,NOR
dEzwMH1aFhU_169760-170106,NOR
dEzwMH1aFhU_170818-171816,NOR
dEzwMH1aFhU_172004-172332,NOR
dEzwMH1aFhU_172550-173764,NOR
dEzwMH1aFhU_176128-176980,NOR
dEzwMH1aFhU_189685-190331,NOR
dEzwMH1aFhU_190331-192187,NOR
dEzwMH1aFhU_193831-196971,NOR
dEzwMH1aFhU_197119-197513,NOR
dEzwMH1aFhU_199780-201512,NOR
dEzwMH1aFhU_201560-203154,NOR
dEzwMH1aFhU_206921-207250,NOR
dEzwMH1aFhU_210923-211394,NOR
dEzwMH1aFhU_212131-213671,NOR
dEzwMH1aFhU_215769-216617,NOR
dEzwMH1aFhU_217090-217530,NOR
dEzwMH1aFhU_217608-218114,NOR
dEzwMH1aFhU_222527-223529,NOR
dEzwMH1aFhU_233433-235842,NOR
dEzwMH1aFhU_238854-239182,NOR
dEzwMH1aFhU_240441-241557,NOR
dEzwMH1aFhU_241721-242263,NOR
dEzwMH1aFhU_242263-243046,NOR
dEzwMH1aFhU_257907-258567,NOR
dEzwMH1aFhU_260513-261923,NOR
dEzwMH1aFhU_262145-262685,NOR
dEzwMH1aFhU_263361-263821,NOR
dEzwMH1aFhU_266608-267182,NOR
dEzwMH1aFhU_276273-277109,NOR
dEzwMH1aFhU_279887-280387,NOR
dEzwMH1aFhU_281395-281739,NOR
dEzwMH1aFhU_283367-283689,NOR
dEzwMH1aFhU_284963-288545,NOR
dEzwMH1aFhU_291096-291478,NOR
dEzwMH1aFhU_291922-292354,NOR
dEzwMH1aFhU_292354-292846,NOR
dEzwMH1aFhU_295799-296413,NOR
dEzwMH1aFhU_297695-298067,NOR
dEzwMH1aFhU_300109-300583,NOR
dEzwMH1aFhU_302851-303981,NOR
dEzwMH1aFhU_307747-309163,NOR
dEzwMH1aFhU_318465-318961,NOR
dEzwMH1aFhU_319005-319631,NOR
dEzwMH1aFhU_319631-319963,NOR
dEzwMH1aFhU_324556-324984,NOR
dEzwMH1aFhU_325056-325940,NOR
dEzwMH1aFhU_327350-327722,NOR
dEzwMH1aFhU_328432-328884,NOR
dEzwMH1aFhU_328884-329560,NOR
dEzwMH1aFhU_332740-334496,NOR
dEzwMH1aFhU_337392-338654,NOR
dEzwMH1aFhU_348669-349367,NOR
dEzwMH1aFhU_349716-351320,NOR
dEzwMH1aFhU_351320-351744,NOR
dEzwMH1aFhU_352146-352478,NOR
dEzwMH1aFhU_374608-375978,NOR
dEzwMH1aFhU_377064-379348,NOR
dEzwMH1aFhU_393399-394095,NOR
dEzwMH1aFhU_399945-400393,NOR
dEzwMH1aFhU_412210-413851,NOR
dEzwMH1aFhU_418889-419251,NOR
dEzwMH1aFhU_419677-420379,NOR
dEzwMH1aFhU_420526-421246,NOR
dEzwMH1aFhU_422239-422650,NOR
dEzwMH1aFhU_422650-423162,NOR
dEzwMH1aFhU_423981-424872,NOR
dEzwMH1aFhU_426839-427199,NOR
dEzwMH1aFhU_427713-428091,NOR
dEzwMH1aFhU_431735-432333,NOR
dEzwMH1aFhU_435453-437537,NOR
dEzwMH1aFhU_439295-439613,NOR
dEzwMH1aFhU_440022-440710,NOR
dEzwMH1aFhU_441072-441581,NOR
dEzwMH1aFhU_441964-442297,NOR
dEzwMH1aFhU_443793-444587,NOR
dEzwMH1aFhU_445305-445921,NOR
dEzwMH1aFhU_446153-446495,NOR
dEzwMH1aFhU_446955-448255,NOR
dEzwMH1aFhU_448395-449341,NOR
dEzwMH1aFhU_449341-449679,NOR
dEzwMH1aFhU_453422-455082,NOR
dEzwMH1aFhU_455082-455616,NOR
dEzwMH1aFhU_456356-457270,NOR
dEzwMH1aFhU_461685-463559,NOR
dEzwMH1aFhU_463608-465654,NOR
dEzwMH1aFhU_465939-466447,NOR
dEzwMH1aFhU_466782-468070,NOR
dEzwMH1aFhU_468070-468443,NOR
dEzwMH1aFhU_468443-468762,NOR
dEzwMH1aFhU_468762-469339,NOR
dEzwMH1aFhU_472454-473866,NOR
dEzwMH1aFhU_475528-475880,NOR
dEzwMH1aFhU_475880-476734,NOR
dEzwMH1aFhU_478950-480434,NOR
dEzwMH1aFhU_481693-482114,NOR
dEzwMH1aFhU_482430-483204,NOR
dEzwMH1aFhU_495282-497164,NOR
dEzwMH1aFhU_499420-499792,NOR
dEzwMH1aFhU_499792-500216,NOR
dEzwMH1aFhU_503526-504332,NOR
k-9WGj3pe5o_013824-014263,NOR
k-9WGj3pe5o_014346-014690,NOR
k-9WGj3pe5o_020895-021329,NOR
k-9WGj3pe5o_023129-023509,NOR
k-9WGj3pe5o_028068-028382,NOR
k-9WGj3pe5o_029211-029519,NOR
k-9WGj3pe5o_034170-034866,NOR
k-9WGj3pe5o_035016-035398,NOR
k-9WGj3pe5o_038474-039162,NOR
qjpoQUsg9Wg_033677-034225,NOR
qjpoQUsg9Wg_036948-038180,NOR
qjpoQUsg9Wg_039930-040412,NOR
qjpoQUsg9Wg_040740-041146,NOR
qjpoQUsg9Wg_042111-042659,NOR
qjpoQUsg9Wg_042853-043797,NOR
qjpoQUsg9Wg_044604-045854,NOR
qjpoQUsg9Wg_048261-048711,NOR
qjpoQUsg9Wg_051341-051674,NOR
qjpoQUsg9Wg_052896-053658,NOR
qjpoQUsg9Wg_054524-055198,NOR
qjpoQUsg9Wg_057708-058244,NOR
qjpoQUsg9Wg_058398-058732,NOR
qjpoQUsg9Wg_061823-062245,NOR
qjpoQUsg9Wg_069765-070117,NOR
qjpoQUsg9Wg_070224-071998,NOR
qjpoQUsg9Wg_071998-072326,NOR
quWisO6lRAc_005352-013788,NOR
quWisO6lRAc_014508-015190,NOR
quWisO6lRAc_044455-044761,NOR
tnybHOdiR-o_027474-028426,NOR
tnybHOdiR-o_097071-097433,NOR
tnybHOdiR-o_097500-097834,NOR
tnybHOdiR-o_149427-150743,NOR
tnybHOdiR-o_158642-159204,NOR
tnybHOdiR-o_164520-164952,NOR
tnybHOdiR-o_165592-166306,NOR
tnybHOdiR-o_167111-167689,NOR
tnybHOdiR-o_174756-175100,NOR
tnybHOdiR-o_191108-192756,NOR
tnybHOdiR-o_373701-374005,NOR
tnybHOdiR-o_399018-401600,NOR
tnybHOdiR-o_462596-462918,NOR
tnybHOdiR-o_464487-464821,NOR
tnybHOdiR-o_468349-468831,NOR
tnybHOdiR-o_503360-504270,NOR
twocm5laD3c_066056-068122,NOR
twocm5laD3c_071874-074888,NOR
wCLPntS6_fQ_003897-005637,NOR
07hZVI-SZ5o_000030-001430,EGY
07hZVI-SZ5o_010764-015084,EGY
0TIN7uvX-1I_023475-025602,EGY
0TIN7uvX-1I_028476-030248,EGY
0TIN7uvX-1I_040143-040541,EGY
0TIN7uvX-1I_043617-044729,EGY
0TIN7uvX-1I_048171-048517,EGY
0TIN7uvX-1I_048567-049423,EGY
0TIN7uvX-1I_057591-058027,EGY
0TIN7uvX-1I_058854-059174,EGY
0TIN7uvX-1I_080237-080625,EGY
0TIN7uvX-1I_082980-083392,EGY
0TIN7uvX-1I_094790-095288,EGY
0TIN7uvX-1I_098448-099268,EGY
0TIN7uvX-1I_101748-102722,EGY
0TIN7uvX-1I_102722-104324,EGY
0TIN7uvX-1I_114345-114805,EGY
0TIN7uvX-1I_119684-120027,EGY
0TIN7uvX-1I_165069-165455,EGY
0TIN7uvX-1I_168168-168680,EGY
0TIN7uvX-1I_169407-169751,EGY
0TIN7uvX-1I_175674-176066,EGY
0TIN7uvX-1I_179568-181198,EGY
0TIN7uvX-1I_184026-184612,EGY
0TIN7uvX-1I_187173-187919,EGY
0TIN7uvX-1I_194922-196544,EGY
0TIN7uvX-1I_203610-204036,EGY
0TIN7uvX-1I_210384-210736,EGY
0TIN7uvX-1I_218325-218753,EGY
0TIN7uvX-1I_219398-220655,EGY
0eGZ6EZ5z_w_013208-014786,EGY
0eGZ6EZ5z_w_021668-022226,EGY
0eGZ6EZ5z_w_024608-025152,EGY
0eGZ6EZ5z_w_025644-027077,EGY
0eGZ6EZ5z_w_032532-033668,EGY
0eGZ6EZ5z_w_034778-036538,EGY
0eGZ6EZ5z_w_054900-055382,EGY
1BAxci8rtPw_001977-002341,EGY
1BAxci8rtPw_005199-006969,EGY
1nGtkSBfM4A_000150-001114,EGY
1nGtkSBfM4A_014487-015311,EGY
1nGtkSBfM4A_018570-019004,EGY
1nGtkSBfM4A_019311-019733,EGY
1nGtkSBfM4A_019875-020303,EGY
1nGtkSBfM4A_031998-032558,EGY
1nGtkSBfM4A_036933-037487,EGY
1nGtkSBfM4A_038112-039018,EGY
1nGtkSBfM4A_039519-040217,EGY
1nGtkSBfM4A_042729-043255,EGY
1nGtkSBfM4A_049284-049858,EGY
1nGtkSBfM4A_058071-058585,EGY
1nGtkSBfM4A_063726-064232,EGY
1nGtkSBfM4A_070506-071404,EGY
1nGtkSBfM4A_075705-077779,EGY
1nGtkSBfM4A_110931-111641,EGY
1nGtkSBfM4A_112926-113482,EGY
1nGtkSBfM4A_143451-143869,EGY
1nGtkSBfM4A_178003-178339,EGY
1nGtkSBfM4A_179877-180263,EGY
1nGtkSBfM4A_183099-183619,EGY
1nGtkSBfM4A_183723-184943,EGY
1nGtkSBfM4A_185569-186163,EGY
1nGtkSBfM4A_186366-187188,EGY
2Ig86lcXVeE_033221-043983,EGY
2NrrY6cvaDI_001203-001579,EGY
2nyNiLXD1Uw_004596-005180,EGY
2nyNiLXD1Uw_010758-011156,EGY
2nyNiLXD1Uw_011241-012311,EGY
2nyNiLXD1Uw_012311-012759,EGY
3Z5aEW-sDKE_007627-008045,EGY
3Z5aEW-sDKE_008665-009733,EGY
3Z5aEW-sDKE_012375-012961,EGY
3Z5aEW-sDKE_013059-013494,EGY
3Z5aEW-sDKE_016205-016549,EGY
428-iZo19qU_000027-001091,EGY
428-iZo19qU_001299-001673,EGY
428-iZo19qU_011850-012260,EGY
428-iZo19qU_015336-015740,EGY
4aylKPaz9ns_000027-002179,EGY
6UTCZW4Mr64_005764-009662,EGY
6UTCZW4Mr64_025431-033825,EGY
7-vIBQ8OMvM_000263-004683,EGY
7-vIBQ8OMvM_018738-025552,EGY
7ItUWKnDzn0_011309-011801,EGY
7wN0yIFSbS8_006401-007153,EGY
7wN0yIFSbS8_007458-007994,EGY
7wN0yIFSbS8_010540-010888,EGY
7wN0yIFSbS8_010888-012190,EGY
7wN0yIFSbS8_017213-017649,EGY
8MkYELAb_QI_002754-003116,EGY
8MkYELAb_QI_006984-008142,EGY
94xW_QyqYTI_013899-015461,EGY
94xW_QyqYTI_015461-015787,EGY
94xW_QyqYTI_015787-016347,EGY
94xW_QyqYTI_021292-022280,EGY
94xW_QyqYTI_028218-029306,EGY
94xW_QyqYTI_032205-033073,EGY
9JkXg8fH7Y0_000027-000797,EGY
9JkXg8fH7Y0_008421-008773,EGY
9JkXg8fH7Y0_009027-009343,EGY
9JkXg8fH7Y0_009731-010235,EGY
9JkXg8fH7Y0_011889-012559,EGY
9JkXg8fH7Y0_014594-015044,EGY
9JkXg8fH7Y0_015331-016517,EGY
9JkXg8fH7Y0_017037-018217,EGY
9JkXg8fH7Y0_040236-041346,EGY
9JkXg8fH7Y0_042052-044564,EGY
9JkXg8fH7Y0_044655-045617,EGY
9JkXg8fH7Y0_048547-049007,EGY
9JkXg8fH7Y0_052004-052639,EGY
9JkXg8fH7Y0_054828-055532,EGY
9RyqMA6HGYM_021486-021826,EGY
9RyqMA6HGYM_063321-063680,EGY
9RyqMA6HGYM_065310-066398,EGY
9RyqMA6HGYM_066644-067234,EGY
9RyqMA6HGYM_067234-067662,EGY
9RyqMA6HGYM_067824-069316,EGY
9RyqMA6HGYM_072129-072693,EGY
9RyqMA6HGYM_081597-083733,EGY
9RyqMA6HGYM_084345-084851,EGY
9RyqMA6HGYM_090612-091434,EGY
9RyqMA6HGYM_095165-097167,EGY
9RyqMA6HGYM_097779-098327,EGY
9RyqMA6HGYM_100428-101048,EGY
9RyqMA6HGYM_106365-107095,EGY
9RyqMA6HGYM_109045-109515,EGY
9RyqMA6HGYM_117507-117995,EGY
9RyqMA6HGYM_120635-121959,EGY
